transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
732.0,3.325,314.765374,0.158,7.5,2.497986951425824,2.864511081058392,0.00044014265262438517,0.52535,5228.0,0.755,4.6,0.9048113534094843,69840.30008394315,0.3820551593503841,2.0,217.0,0.53,0.3010299956639812,-0.27572413039921095,0,0,1,0,0,0,1,0,0.8489767280565074,29.343137831638636,0.125,1,0.18046639979122509,0.004135272362573319,0.024258302403997768,588.4652355238039,0.24391375362799994,1.786092265663249e-05,0.23,0.21994535519125682,0.6896726681661123,0,0,0,0,0,0,CANDIDATE,5184144,K05135.01
27905.0,2.30694,11.374442708,0.978,643.6,1.0559301275472224,4.445682026852679,0.008450743695108162,2.25618732,5297.0,0.808,4.546,0.9167532017999308,53848.95484025744,0.4611396475070112,22.86,687.0,52.84,1.3590762260592628,1.7229628089424895,0,0,0,1,0,1,0,0,0.09314670768212596,89.09125997635161,8.370883963612112e-05,0,0.8821113060391531,0.040336369298439236,0.2590849744315091,67125.02397617571,0.5842832024923499,1.0875258083017811e-07,0.1509186351706037,0.0011252463716179895,0.8680224092346548,0,0,0,0,0,0,CANDIDATE,9962595,K05745.01
132.3,21.69,385.39743,0.587,10.9,2.5859088142619875,2.121559844187501,0.002344981906080692,12.73203,5676.0,1.336,4.175,0.9823468328141225,8382.760990525121,1.6621580351444147,1.59,285.0,1.57,0.2013971243204515,0.19589965240923377,0,1,0,0,0,0,1,0,1.025848824635346,28.95824714841622,0.24877608386142272,0,0.31613860579121017,0.0060558630578031744,0.01089853260511943,118.7780129448513,0.11384250939967298,7.285985274992623e-05,0.15723270440251572,0.12018140589569161,0.7827868489976322,1,0,1,0,2,0,FALSE POSITIVE,9962731,K08191.01
130.2,1.911,10.52286678,1.12,10.1,1.0221340722441477,2.114610984232173,0.007566854324463852,2.1403200000000004,5548.0,1.614,4.038,0.9601938386985116,4189.796592581167,2.2143319190716055,23.26,1008.0,243.72,1.3666097103924297,2.3868911694524315,0,0,0,1,1,0,0,0,0.09497987317693539,98.19632452605583,7.946408167152518e-05,0,0.9451431199154992,0.0790177934436589,0.13197252974204646,17416.74860651534,0.9925244370840092,6.206483590966834e-06,0.15735167669819433,0.130568356374808,0.7764419803608315,0,0,0,0,0,0,CANDIDATE,10285631,K00331.02
164.4,17.735,115.230655,0.95,21.3,2.061568030530826,2.215901813204032,0.006412862387472616,16.84825,6585.0,2.517,3.813,1.1396677050882658,1026.2036828045113,10.687580484106563,4.02,632.0,37.8,0.60422605308447,1.5774917998372253,0,0,0,1,0,1,0,0,0.5299570586013587,50.03459281986874,0.015392949364215782,0,0.8606773069178639,0.022084902559631636,0.014625819155020583,213.91458595536702,0.23146895633240344,1.8198282392823333e-05,0.23880597014925375,0.048661800486618,0.7767074936282157,0,0,0,0,0,0,CANDIDATE,2305866,K02610.02
76.7,7.89,1.75147897,0.008,68.2,0.24340492711315428,1.884795363948981,0.18769851401641435,0.06312,6823.0,2.037,4.04,1.1808584285219799,2642.5179253596993,8.068139396512661,1.8,2340.0,7086.5,0.25527250510330607,3.85043179146035,0,1,0,0,1,0,0,0,0.03361531260613622,208.79973667818106,0.17146776406035663,0,0.9898288200814158,0.28177783473210805,0.008092055220184823,65.48135768652044,0.1713257438428,6.343210618166886e-06,0.23888888888888887,0.10821382007822686,0.7423303988518242,0,1,0,0,1,0,FALSE POSITIVE,10028352,K01957.02
310.8,3.844,18.1373788,0.945,11.3,1.2585745233552577,2.4924810101288766,0.00883075048676089,3.6325799999999995,4257.0,0.602,4.648,0.7367601246105919,122689.39290656516,0.10678184813981852,1.41,433.0,8.31,0.14921911265537988,0.919601023784111,1,0,0,0,0,1,0,0,0.11299360375364612,67.77617509417537,0.3567324873779128,0,0.7028155905288558,0.024773968676166512,0.021448651016757327,460.04463043864513,0.32441337332063364,1.2719588786445812e-05,0.07801418439716312,0.1048906048906049,0.8453674854721901,0,0,0,0,0,1,CONFIRMED,8016691,K03286.01
450.8,1.541,2.87066026,0.286,13.2,0.4579817971854731,2.653983907374069,0.02236709590055541,0.44072599999999995,5910.0,0.796,4.578,1.0228452751817239,59727.43502643455,0.6935310490004417,1.72,1196.0,484.17,0.2355284469075489,2.684997876311635,0,1,0,0,1,0,0,0,0.03774589784585363,143.04928203916128,0.19652357654043043,0,0.9610454954942205,0.09806098705389775,0.01978758260165295,391.54842521723856,0.15132630082699872,5.235729288285754e-06,0.2558139534883721,0.09161490683229813,0.742151325197669,0,0,1,0,1,0,FALSE POSITIVE,6373680,K02127.01
94.2,1.2039,0.5374094,0.17,21.9,-0.26969474145248434,1.9740509027928774,0.09334131483371894,0.204663,5749.0,0.988,4.457,0.9949809622706819,29341.756645603313,0.9566938314267693,0.96,2208.0,5646.82,-0.017728766960431602,3.751803944235433,1,0,0,0,1,0,0,0,0.01300113653029503,263.1926639453241,1.1302806712962965,0,0.9885760653257816,0.35336910656192805,0.008897984606486631,79.17413005727306,0.18978257079499974,2.4804180946593044e-06,0.14583333333333334,0.058386411889596604,0.8304115126821262,0,0,0,0,0,0,CANDIDATE,11246161,K02796.01
18.0,3.58,1.99567242,0.564,14.2,0.3000892554574159,1.255272505103306,0.07474506595960607,2.01912,6773.0,1.69,4.063,1.1722049151955694,4047.870320339268,5.392467814116858,0.75,2137.0,4939.44,-0.12493873660829995,3.693677714369841,1,0,0,0,1,0,0,0,0.032955190286562,179.65209563262425,2.3703703703703702,0,0.9878030590376317,0.23846016156078537,0.004063983353924183,16.515960700972848,0.08985485772799989,9.199906666044922e-06,0.21333333333333335,0.08333333333333333,0.7712027545038339,0,0,0,1,1,0,FALSE POSITIVE,6386784,K06700.01
245.0,2.445,2.17815196,0.32,17.9,0.3380881752761904,2.3891660843645326,0.046771300566191894,0.7824,5357.0,0.7,4.634,0.9271374177916234,87862.57356973694,0.3620533043328173,1.09,1139.0,395.98,0.037426497940623665,2.5976732513068606,1,0,0,0,1,0,0,0,0.030088277586760696,150.2819671601161,0.7721834800610642,0,0.9570234104922929,0.1081816661194408,0.014259549973835689,203.3347654563174,0.20490954633448347,6.349419257231253e-06,0.1559633027522936,0.06897959183673469,0.8163603552485119,0,0,1,1,2,0,FALSE POSITIVE,9640931,K04175.01
297.6,3.592,495.51899,0.6052,6.6,2.6950603028055076,2.473632926873841,0.0003020402238603745,2.1738784,6043.0,1.634,4.038,1.0458636206299758,4087.8588877448065,3.194510583897165,2.94,305.0,2.03,0.46834733041215726,0.3074960379132129,0,0,1,0,0,1,0,0,1.2487670194165088,27.416930861372002,0.03935120255700966,0,0.3995178066004054,0.006084481638176383,0.016476791262592976,271.48465031106025,0.09619457180734699,2.8677003882333552e-05,0.45238095238095244,0.18044354838709678,0.6124249342274145,0,0,0,0,0,0,CANDIDATE,8841297,K05577.01
988.4,3.7,9.98970266,0.005,24.1,0.9995525617952485,2.994932736730042,0.01543255809644555,0.018500000000000003,5265.0,0.81,4.58,0.9112149532710281,57946.86729470526,0.45232791411919443,2.48,705.0,58.26,0.3944516808262163,1.7653704802916486,0,0,1,0,0,1,0,0,0.08782771232743612,95.64818389090013,0.06556090765667484,0,0.8877656606108097,0.04288509742753938,0.02803780581558359,786.118554952373,0.257316716127992,4.173297386210692e-06,0.1693548387096774,0.046944556859571024,0.8221631717580269,0,0,0,0,0,1,CONFIRMED,7960980,K02274.01
58.0,1.502,1.19260017,0.015,11.7,0.07649486691652625,1.7634279935629373,0.05247637465399098,0.022529999999999998,5600.0,1.013,4.349,0.9691934925579785,21766.12451585005,0.9054424437036943,0.77,1726.0,2107.84,-0.11350927482751812,3.3238376417614197,1,0,0,0,1,0,0,0,0.020701861168546578,188.84793672723535,2.190422160062909,0,0.9813017980413651,0.22753751276995482,0.006960791758422559,48.452621904123426,0.1970456441917351,5.602045151477716e-06,0.2727272727272727,0.10517241379310344,0.7257392857828806,0,0,0,0,0,0,CANDIDATE,6717252,K04651.01
338.3,3.174,16.7525077,0.763,18.2,1.2240798262239345,2.5293019977879805,0.007894340499243585,2.421762,4807.0,1.802,3.906,0.8319487712011077,2480.221264814489,1.5555927548782527,3.65,801.0,97.43,0.5622928644564748,1.988692702549817,0,0,1,0,0,1,0,0,0.1259397786065921,81.7863484873211,0.02056465398684376,0,0.9132167623479253,0.06653418080219968,0.01854878380960512,344.057380815469,0.016733780864758987,5.861808975619812e-06,0.5698630136986301,0.06443984629027491,0.6118794978343589,0,0,0,0,0,1,CONFIRMED,5780930,K03412.01
87.2,3.946,0.708965461,0.6201,13.1,-0.14937492202777672,1.9405164849325673,0.23191068636087855,2.4469146,6528.0,1.155,4.384,1.129802699896158,18148.3034181232,2.173573854550068,1.13,2417.0,8061.29,0.05307844348341968,3.906404544913446,1,0,0,0,1,0,0,0,0.016408840431942094,251.79698939155497,0.6930501622776957,0,0.9904344142365646,0.3273083203091601,0.008959294673580387,80.2689610480459,0.08634768485175055,1.2275633269531024e-05,0.5309734513274337,0.09747706422018348,0.6140760509945984,0,0,0,0,0,0,CANDIDATE,5444276,K07559.01
763.3,1.7744,3.69298623,0.775,33.9,0.5673776883046031,2.882695262381597,0.020019932035688453,1.37516,4402.0,0.572,4.682,0.7618553132571824,146962.9775446627,0.11022549565806855,1.74,745.0,72.66,0.24054924828259971,1.8612953935266958,0,1,0,0,0,1,0,0,0.038796182623107585,114.29020878850343,0.1898244958641039,0,0.8995687556582229,0.06855829156799007,0.027856758625989398,775.9990011466348,0.016364713263638843,1.9810526073908486e-06,0.08620689655172413,0.03366959255862702,0.8929540362129522,0,0,0,0,0,1,CONFIRMED,11853878,K01833.01
68.9,3.5599,2.785821236,0.893,53.6,0.4449532446401206,1.8382192219076259,0.053244323343461894,3.1789907,6202.0,1.733,4.026,1.0733817930079612,3535.109532245229,3.9867042856264976,1.69,1784.0,2388.98,0.22788670461367352,3.378212513949963,0,1,0,0,1,0,0,0,0.04068563092863732,158.8859627720018,0.20717621103300338,0,0.9824872268342,0.19806624147317606,0.00893028879180062,79.75005790495977,0.13605078403692278,1.8874147170870373e-06,0.0650887573964497,0.02177068214804064,0.9200805799188515,0,0,0,0,0,1,CONFIRMED,3632418,K00975.01
24418.0,4.65625,70.335879746,1.04,2148.6,1.847176923890128,4.387710089398605,0.002758342077575279,4.8425,6081.0,0.966,4.478,1.0524402907580477,32214.081060703986,1.1448382112871296,29.56,455.0,10.1,1.470704429722788,1.0043213737826426,0,0,0,1,0,1,0,0,0.33551289559159964,51.89553728511737,3.87156638860825e-05,0,0.7305004540961664,0.013388159021666124,0.280223572149038,78525.2503879671,0.6890426979938453,5.962817292035809e-08,0.2100811907983762,0.0005610615119993447,0.8260078060535848,0,1,0,0,1,0,FALSE POSITIVE,8509781,K05529.01
687.4,6.763,41.8854433,0.917,47.0,1.6220631162144936,2.8372095278012064,0.006727675403799932,6.201671,5735.0,1.028,4.356,0.992557978539287,21478.985789752885,1.0256749956710767,3.28,540.0,20.05,0.5158738437116791,1.3021143769562011,0,0,1,0,0,1,0,0,0.22541215838167866,58.54798335680272,0.028338605069572417,0,0.8087095308731177,0.021206486971771667,0.02921851170878408,853.7214264763522,0.1948193184781913,3.6146209296536203e-06,0.2682926829268293,0.022548734361361653,0.7746863297145982,0,0,0,0,0,1,CONFIRMED,11669239,K00542.01
117.0,4.857,14.42735088,0.977,21.5,1.1591865941692066,2.0681858617461617,0.014027176692607063,4.7452890000000005,5929.0,1.04,4.403,1.0261336102457599,23384.78177187631,1.1991743484570472,1.53,783.0,88.9,0.1846914308175988,1.9489017609702137,0,1,0,0,0,1,0,0,0.11572303254759606,87.26315907717473,0.27920661764356874,0,0.9091762311019052,0.0417894337327445,0.013472104818258663,181.49760823414826,0.35536340595155685,6.308157385023687e-06,0.16339869281045752,0.0547008547008547,0.8209467143978509,0,0,0,0,0,1,CONFIRMED,11241912,K03346.01
858.1,23.144,856.672115,0.1158,39.2,2.9328146306819565,2.9335379019717047,0.0011256737746545343,2.6800751999999997,6449.0,1.309,4.232,1.1161301488404292,9956.821166987696,2.659124373728749,3.87,242.0,0.81,0.5877109650189114,-0.09151498112135022,0,0,1,0,0,0,1,0,1.8007055443142554,22.86787399224294,0.01725309862632036,1,0.050938720292533636,0.003380258376623144,0.027073766569564887,732.9888362632893,0.17068631546220558,1.1195648640903878e-05,0.5012919896640826,0.03228061997436196,0.6520673970033225,0,0,0,0,0,0,CANDIDATE,10460629,K01168.01
182.0,7.39,4.2058608,0.438,13.3,0.6238548948856614,2.2600713879850747,0.07321133088062892,3.23682,5590.0,0.839,4.56,0.9674627898926964,51579.37535179389,0.616681617955834,1.14,1012.0,248.04,0.05690485133647256,2.394521722674913,1,0,0,0,1,0,0,0,0.049737553664557524,128.65517067155378,0.6749715162020165,0,0.9455654298255474,0.07843871908762698,0.012442861072181692,154.82479166161454,0.1755223310603877,3.547430766134723e-05,0.2631578947368421,0.0956043956043956,0.7359446902375432,0,0,1,1,2,0,FALSE POSITIVE,5817613,K04256.01
265.0,13.623,199.064336,0.763,15.4,2.298993459596564,2.423245873936808,0.0028514650660477927,10.394349,5157.0,3.436,3.541,0.8925233644859814,294.37009612932656,7.49177431260293,6.12,483.0,12.81,0.7867514221455612,1.1075491297446862,0,0,0,1,0,1,0,0,0.7620279954247217,41.64618141081448,0.004362603400680762,0,0.7607238221991962,0.02096694622235615,0.01631081374969617,266.0426451772776,0.003919090402152833,3.367755437618921e-05,0.14215686274509803,0.07660377358490567,0.8204829876609224,0,0,0,0,0,0,CANDIDATE,10977671,K05846.01
128.3,3.0008,3.02558494,0.839,23.8,0.4808093497838918,2.1082266563749283,0.04132534230995125,2.5176711999999997,6123.0,1.263,4.263,1.0597092419522327,11486.647636527612,2.0116554067207457,1.62,1484.0,1148.47,0.20951501454263097,3.0601196551648076,0,1,0,0,1,0,0,0,0.04175882952546814,150.15392420692083,0.23520955289486506,0,0.9746958122309263,0.1406397177971228,0.011745973741223149,137.96789912950373,0.07007354022567915,3.9727855070563645e-06,0.1790123456790123,0.04598597038191738,0.8163250053529961,0,0,0,0,0,1,CONFIRMED,1996180,K02534.01
862.5,8.186,220.720142,0.113,12.0,2.343841966873977,2.935759103745312,0.0015453203782975697,0.925018,5150.0,0.696,4.634,0.8913118726202839,88875.39026202912,0.3057294291122479,2.0,235.0,0.72,0.3010299956639812,-0.14266750356873156,0,0,1,0,0,0,1,0,0.6514893509397582,32.11168343535807,0.125,1,0.012650490538561642,0.0049676943995041025,0.026314681487095284,692.4624617672753,0.24555488220799962,2.7999257086378638e-05,0.14,0.10040579710144927,0.8061695859429482,0,0,0,0,0,0,CANDIDATE,6368905,K05276.01
239.3,15.541,460.77905,0.324,12.7,2.663492725024031,2.378942698613437,0.0014053192450192056,5.035284,6126.0,2.717,3.731,1.0602284527518173,729.1564522133073,9.327754273367473,4.24,387.0,5.32,0.6273658565927327,0.7259116322950482,0,0,0,1,0,1,0,0,1.3192530064246373,31.14820949153031,0.013119051297379716,0,0.6287551625375093,0.009576669477706985,0.01429070254981186,204.22417936719918,0.1717515562627567,3.146844458314674e-05,0.15330188679245282,0.09486000835770998,0.8011579208529362,1,0,0,0,1,0,FALSE POSITIVE,10905641,K05840.01
1531.2,5.2232,47.0568476,0.027,38.0,1.6726228298569674,3.185031920432768,0.004624902526053049,0.1410264,5288.0,0.74,4.613,0.9151955694011769,74909.44174335414,0.38416613238070285,2.84,411.0,6.72,0.45331834004703764,0.8273692730538252,0,0,1,0,0,1,0,0,0.2383286300769752,55.09993749674952,0.043656104450547774,0,0.6695258016003971,0.014438047157358426,0.03514503514503514,1235.1734953457553,0.2396639061392583,4.029169178770063e-06,0.16549295774647887,0.029845872518286312,0.8365800591083558,0,0,0,0,0,1,CONFIRMED,9031209,K03316.01
173010.0,2.6002,8.2904597,0.426,297.2,0.9185786125331611,5.238071206130559,0.013068233920329735,1.1076852,4601.0,0.566,4.681,0.7962962962962963,149750.1057063671,0.12880468071196985,23.96,594.0,29.41,1.3794868137172738,1.4684950245070694,0,0,0,1,0,1,0,0,0.0659988770279839,86.6075300036702,7.270086176786561e-05,0,0.841951054630458,0.03987795123974699,0.38765710143802024,150278.02829532753,0.15126610298612267,4.111955335842234e-06,0.07595993322203673,0.004970810935784059,0.9251251306631157,0,1,0,0,1,0,FALSE POSITIVE,9411317,K06067.01
781.6,2.466,70.2780911,0.07,14.9,1.8468199566366406,2.892984550710717,0.0014620488176577695,0.17262000000000002,5955.0,0.91,4.52,1.0306334371754933,39986.85200852442,0.9343287182947922,2.54,434.0,8.38,0.40483371661993806,0.9232440186302765,0,0,1,0,0,1,0,0,0.3327980321074514,51.51794277220767,0.061023744094732275,0,0.7040953571358413,0.012714918935078812,0.025560520066014572,653.3401860451336,0.1963139826607973,5.075550494000256e-06,0.2952755905511811,0.07126407369498465,0.7317726020070144,0,0,0,0,0,0,CANDIDATE,10272442,K00734.02
2105.5,4.0595,20.50588921,0.26,78.5,1.3118786066214585,3.323355245756284,0.008248646601038245,1.05547,4905.0,0.761,4.544,0.8489096573208723,60426.951712743445,0.30075663034129335,3.41,518.0,17.06,0.5327543789924978,1.2319790268315043,0,0,1,0,0,1,0,0,0.13236770096428252,70.22651849484863,0.0252195227048967,0,0.7925586646079705,0.026733485391234924,0.04103430516045496,1683.8142000013406,0.2504348757709275,1.5634532924505156e-06,0.08211143695014664,0.014723343623842318,0.9117130421921242,0,0,0,0,0,1,CONFIRMED,4049131,K00811.01
2647.7,3.76,4.118775582,0.754,125.6,0.6147681293795255,3.422868775433255,0.03803719419706579,2.83504,5944.0,0.802,4.579,1.028729664243683,58972.734151790355,0.7203669667683698,4.48,1067.0,306.75,0.651278013998144,2.486784571399042,0,0,0,1,1,0,0,0,0.04829492715831953,127.56487428897209,0.011121566372084545,0,0.951095874257327,0.0772192902947069,0.05115416586738283,2616.748685587714,0.011828157049531147,1.0233623843019085e-06,0.25669642857142855,0.009631000490992183,0.7896845388612795,0,0,1,0,1,0,FALSE POSITIVE,9040849,K01392.01
575.8,2.2618,4.617490562,0.649,28.1,0.6644060164294401,2.760271660542063,0.02040971506086787,1.4679082,4500.0,0.646,4.656,0.778816199376947,108526.29180372198,0.15353413305884694,1.62,728.0,66.47,0.20951501454263097,1.8226256787741408,0,1,0,0,0,1,0,0,0.04786655880382397,112.7778756030158,0.23520955289486506,0,0.8950093523199587,0.06275571244448899,0.022964651447623587,527.3752161108401,0.09182225938919023,2.046566175526056e-06,0.06790123456790123,0.03786036818339702,0.904352390872357,0,0,0,0,0,1,CONFIRMED,8150320,K00904.04
182.3,4.753,11.0317836,0.405,14.1,1.042645734109812,2.2607866686549762,0.017951917282593054,1.9249650000000003,5739.0,1.069,4.381,0.9932502596053998,21039.944485390515,1.1122186146503599,1.45,840.0,117.67,0.16136800223497488,2.070665753453728,1,0,0,0,0,1,0,0,0.09690707304933632,95.56689189859122,0.3280167288531715,0,0.9210265200311937,0.051295017418071145,0.012421317379221964,154.28912543536163,0.18154795087210052,2.0667555516589357e-05,0.16551724137931034,0.08173340647284695,0.8017501786875836,0,0,0,0,0,1,CONFIRMED,7265298,K02051.02
903.5,3.02,0.393727296,1.228,82.4,-0.4048044757577791,2.9559281568969507,0.31959514773731446,3.70856,5628.0,0.808,4.575,0.9740394600207685,57567.48791301776,0.5876637830890155,23.05,2216.0,5746.51,1.362670929725667,3.7594041667928773,0,0,0,1,1,0,0,0,0.010116053254067003,279.5202667587289,8.165583248575429e-05,0,0.9886585776811277,0.37140966992136737,0.2612383491096362,68245.47504552818,0.9867610270219783,1.0514892012973364e-06,0.2511930585683297,0.01627006087437742,0.7889769375214337,1,0,0,1,2,0,FALSE POSITIVE,3557341,K01190.01
156.9,11.342,145.881936,0.325,11.2,2.1640015182045205,2.1956229435869368,0.003239491785558243,3.6861500000000005,6052.0,1.424,4.183,1.0474212530287297,7515.88318333628,2.44065001033989,1.8,424.0,7.63,0.25527250510330607,0.8825245379548805,0,1,0,0,0,1,0,0,0.5635695526630532,42.028483824501,0.17146776406035663,0,0.6899614851984095,0.011749392721290108,0.011575503148536857,133.9922731417867,0.17096304377173308,3.532308482662308e-05,0.18333333333333335,0.10006373486297003,0.7791606373607214,0,0,0,0,0,0,CANDIDATE,6716545,K02906.02
174.1,5.293,29.2254372,0.384,15.7,1.4657610167415687,2.240798771117331,0.007546223009682356,2.032512,6049.0,1.008,4.461,1.046902042229145,28449.781533106943,1.220520988838756,1.35,614.0,33.69,0.13033376849500614,1.5275010109811202,1,0,0,0,0,1,0,0,0.18970883170140787,70.61943720353251,0.40644210740232684,0,0.852417180786978,0.024707336806424576,0.012264521193092622,150.4184800958181,0.1574375694335997,7.880121635956228e-06,0.3259259259259259,0.07294658242389432,0.7148574018488392,0,0,0,0,0,0,CANDIDATE,7446631,K02598.01
