transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
62.0,3.0189,4.62334491,0.388,25.2,0.6649562938106139,1.792391689498254,0.027207033532784815,1.1713332,5678.0,0.97,4.484,0.982692973347179,32393.39982599621,0.8774348328638601,0.77,1050.0,287.25,-0.11350927482751812,2.458260037360323,1,0,0,0,1,0,0,0,0.05505015367307531,129.5388273375943,2.190422160062909,0,0.9494906268315554,0.08193437618333221,0.007269362939466032,52.84363754568223,0.17327275107438028,3.6575250882590973e-06,0.15584415584415584,0.043548387096774194,0.8337528496517297,0,0,0,0,0,1,CONFIRMED,8753657,K00321.02
110.4,1.0,0.905672916,0.033,12.1,-0.04302861956829527,2.0429690733931802,0.0460063074986187,0.033,4949.0,0.741,4.552,0.8565247490481135,64917.76867643278,0.2955262623898697,0.76,1468.0,1096.04,-0.11918640771920865,3.039826404022694,1,0,0,0,1,0,0,0,0.016348060736430182,196.3778864332511,2.278028867181805,0,0.9741542534744142,0.21076811834456174,0.009392317084624777,88.21562021813446,0.25147904336000015,4.317231895670379e-06,0.09210526315789475,0.11231884057971014,0.8302693481735123,0,0,1,1,2,0,FALSE POSITIVE,5952457,K06637.01
771.7,2.194,11.60653061,0.024,17.8,1.0647024211076674,2.887448500249954,0.00787631289128756,0.052656,4703.0,0.701,4.582,0.8139494634821738,77725.57866997554,0.21568790935462015,1.88,584.0,27.47,0.2741578492636798,1.438858659420562,0,1,0,0,0,1,0,0,0.08828497729206906,82.7526876898692,0.15049651811255696,0,0.836621543780242,0.03692191015937232,0.024559368353947526,603.1625739448792,0.2794228842032278,5.241876495598196e-06,0.037234042553191495,0.06531035376441621,0.906988642831472,0,0,0,0,0,1,CONFIRMED,3122913,K02490.01
580.4,7.776,65.9407869,0.332,19.8,1.8191541254624073,2.763727403765698,0.004913499144184461,2.581632,5982.0,0.96,4.493,1.035306334371755,33764.283171723306,1.0588097963207705,2.33,454.0,10.04,0.367355921026019,1.0017337128090005,0,0,1,0,0,1,0,0,0.32376017236629284,53.41546538288904,0.07905552678373577,0,0.7295821683760005,0.013787983763949692,0.022226037851037852,493.99675855576726,0.1749064947244561,1.3198204645628817e-05,0.27467811158798283,0.05944176430048243,0.7495504154859207,0,0,0,0,0,1,CONFIRMED,6619815,K03361.01
5386.3,2.2133,41.16676097,1.093,185.2,1.6145466977433187,3.7312905385883357,0.00224017705450615,2.4191369,5193.0,0.805,4.503,0.8987538940809969,49136.95492806798,0.4228193956048468,17.82,446.0,9.35,1.250907699700856,0.9708116108725178,0,0,0,1,0,1,0,0,0.21191818984769198,56.004027132112164,0.00017671641840335468,0,0.719900931860015,0.017663655973516556,0.20271653812026483,41093.99482746478,0.8689273208259587,3.8647684746425167e-07,0.10830527497194163,0.0067207545068043,0.8968397391222217,0,1,0,0,1,0,FALSE POSITIVE,11045383,K01645.01
225.5,5.808,142.703888,0.062,11.0,2.1544358057281237,2.3531465462139796,0.0016958192477558845,0.36009599999999997,6701.0,1.289,4.326,1.1597438560055382,12749.529709516162,3.005759001721286,1.95,440.0,8.88,0.290034611362518,0.948412965778601,0,1,0,0,0,1,0,0,0.5799612790504101,44.214112573346256,0.13486404018948397,0,0.7124967227211831,0.01033491409946183,0.013853485536961098,191.91906152279032,0.17497448252800027,1.5879034774441463e-05,0.3641025641025641,0.10554323725055433,0.6804287090999519,0,0,0,0,0,0,CANDIDATE,11658036,K04771.01
959.0,5.1803,31.1588249,0.029,73.6,1.4935810706607053,2.9818186071706636,0.0069272777142931775,0.1502287,5951.0,1.155,4.319,1.0299411561093803,15625.575855754492,1.5011138067883165,3.56,639.0,39.46,0.5514499979728752,1.5961570809161725,0,0,1,0,0,1,0,0,0.19440848692875007,67.87844253886459,0.022164095158794216,0,0.8636267190028454,0.02762610874065574,0.028225742511456795,796.6925403230593,0.2037265964748771,1.8389653712518535e-06,0.16011235955056177,0.015119916579770595,0.8508942917459185,0,0,0,0,0,1,CONFIRMED,3656121,K00386.01
750.9,2.93,239.179477,0.165,12.1,2.378723911904851,2.8755821043278855,0.0005104256220667852,0.48345000000000005,4915.0,6.877,3.063,0.8506403599861544,24.445670367720844,24.761787218503784,18.27,583.0,27.38,1.2617385473525378,1.4374334437979712,0,0,0,1,0,1,0,0,0.9477383932672259,43.10843751425252,0.00016397753664969565,0,0.8363114281400981,0.033741431419443836,0.024328586928557848,591.8801419403958,0.26866902062008696,1.348777930474361e-05,0.04707170224411604,0.09708349980023973,0.8739969979025735,1,0,0,0,1,0,FALSE POSITIVE,4056579,K08091.01
37.3,1.644,0.887691177,0.419,20.8,-0.05173809666725024,1.5717088318086876,0.07716647610658858,0.6888359999999999,5500.0,2.491,3.775,0.9518864659051575,959.9586911581175,5.094341598692221,1.53,2709.0,12704.16,0.1846914308175988,4.10394595475238,0,1,0,0,1,0,0,0,0.01993870452400665,244.36148380763692,0.27920661764356874,0,0.9924076925789596,0.5809379433881288,0.005624644323961868,31.63662377107645,0.17901329389330242,3.8831071991154875e-06,0.20915032679738563,0.064343163538874,0.7852391538869542,1,0,1,0,2,0,FALSE POSITIVE,6974867,K07800.01
224.7,9.821,23.1985852,0.305,28.2,1.3654614996077585,2.351603072419129,0.017639365927079608,2.995405,5416.0,1.756,3.951,0.9373485635167879,2897.0165541550195,2.3804194810376833,2.61,793.0,93.34,0.41664050733828095,1.970067796549137,0,0,1,0,0,1,0,0,0.15919540361816079,74.65634845730783,0.05624429507084561,0,0.911320210139824,0.051291681885396484,0.013611104157801196,185.262156394513,0.21287587477663106,9.759215833558678e-06,0.19540229885057472,0.037828215398308856,0.8108719943037198,0,0,0,0,0,1,CONFIRMED,9962455,K02748.01
1713.0,4.057,49.312677,0.5998,6.6,1.6929585793871653,3.2337573629655103,0.003427955587701448,2.4333886000000002,4541.0,0.666,4.608,0.7859120803046037,91422.1734005139,0.16921712648085685,2.84,342.0,3.22,0.45331834004703764,0.5078558716958309,0,0,1,0,0,1,0,0,0.2283293406972087,50.373353336835414,0.043656104450547774,0,0.5229537969479141,0.013563302861312293,0.039050039050039044,1524.9055498095743,0.12334826259496165,8.523163323702747e-05,0.08098591549295775,0.19439579684763572,0.7840265909866792,1,0,0,0,1,0,FALSE POSITIVE,5080565,K05122.01
631.9,8.556,196.436796,0.019,14.4,2.2932228419181904,2.8006483553639883,0.0018148331028571651,0.162564,5462.0,0.946,4.452,0.9453097957770855,31638.634193593356,0.7146261530965072,2.33,292.0,1.72,0.367355921026019,0.2355284469075489,0,0,1,0,0,0,1,0,0.6432046406563864,35.62247141392479,0.07905552678373577,0,0.34607100390243106,0.006839036477583478,0.02255496441542953,508.72641978129246,0.24212145355387932,1.294563977718309e-05,0.1201716738197425,0.08055072005064093,0.8328229936231821,0,0,0,0,0,1,CONFIRMED,7429240,K04450.01
834.0,2.2128,8.49640437,0.628,21.8,0.929235173638587,2.921166050637739,0.010851649237123114,1.3896384000000002,5093.0,0.709,4.586,0.8814468674281758,76684.48930151967,0.30344293128557437,2.14,702.0,57.43,0.33041377334919086,1.7591388162811665,0,0,1,0,0,1,0,0,0.07247598439476433,92.80185740126551,0.10203723461135648,0,0.8869224242547633,0.04548886127634528,0.027640436667234976,763.9937391554278,0.09163198237980598,3.422624293010197e-06,0.11214953271028036,0.053357314148681056,0.8579932980284799,0,0,0,0,0,1,CONFIRMED,5599774,K02337.01
297.9,2.49,12.9284553,0.2446,8.2,1.1115466382012238,2.4740705032150436,0.008024933960981402,0.6090540000000001,3578.0,0.375,4.893,0.619245413637937,555824.2165961453,0.020678247557755918,0.64,343.0,3.26,-0.1938200260161128,0.5132176000679389,1,0,0,0,0,1,0,0,0.07937037902066883,66.78970656332937,3.8146972656249996,0,0.5256242630897683,0.021969782953233853,0.01562881562881563,244.25987795951167,0.21960267272949205,1.0658659275404695e-05,0.171875,0.1268882175226586,0.7699569712163802,0,0,0,0,0,0,CANDIDATE,11559304,K07617.01
402.5,6.788,6.47179275,0.014,30.7,0.8110246011609926,2.6047658847038875,0.043702470746352834,0.095032,6341.0,1.033,4.446,1.0974385600553824,26169.736931383763,1.5478237482574169,2.08,1075.0,316.0,0.31806333496276157,2.499687082618404,0,0,1,0,1,0,0,0,0.06977338592801627,117.29052141979328,0.11112454483386436,0,0.9517996796478794,0.0688435846435146,0.01843912782925368,340.0014351035575,0.18381853264062453,6.01997027794192e-06,0.2980769230769231,0.03701863354037267,0.7490066804923787,0,0,1,1,2,0,FALSE POSITIVE,10352945,K01158.01
104.7,3.649,8.3613732,0.067,9.5,0.9222776080859384,2.0199466816788423,0.01818381538892041,0.244483,5470.0,0.777,4.509,0.9466943579093112,53475.88275058242,0.48493239007481853,0.79,793.0,93.31,-0.10237290870955855,1.969928189428116,1,0,0,0,0,1,0,0,0.07184649754777415,93.48150869520141,2.028237117144891,0,0.911328126626561,0.05028846392404183,0.009310723596437883,86.68957388926519,0.20775769568023048,1.5643363460920512e-05,0.15189873417721517,0.12607449856733524,0.7824794242696393,0,0,0,0,0,0,CANDIDATE,8443812,K07041.01
783.0,3.927,14.83340944,0.399,19.1,1.1712409845278249,2.8937617620579434,0.011030842279507656,1.5668730000000002,5570.0,0.904,4.471,0.9640013845621322,36196.213321221636,0.7057444826439495,2.54,694.0,54.74,0.40483371661993806,1.738304793074105,0,0,1,0,0,1,0,0,0.11312175309070045,82.96651764243545,0.061023744094732275,0,0.8842707176641155,0.03715996159137999,0.02573016953547927,662.0416243245054,0.1827050916910412,5.422219370761197e-06,0.12204724409448818,0.06079182630906769,0.8454196694804117,0,0,0,0,0,1,CONFIRMED,4473226,K02229.01
585.3,3.908,43.3975622,0.08,8.6,1.6374653342861605,2.7673785241141804,0.0037521308819815076,0.31264,4871.0,0.725,4.608,0.8430252682589131,77147.87832549507,0.2654840176908132,1.69,388.0,5.35,0.22788670461367352,0.7283537820212285,0,1,0,0,0,1,0,0,0.2218922211567578,55.62556850877934,0.20717621103300338,0,0.6298789669622176,0.015193186955473979,0.02134646962233169,455.6717653371296,0.28447721479289956,2.034676500792019e-05,0.10059171597633138,0.13138561421493253,0.8116898422004847,0,0,0,0,0,0,CANDIDATE,12349560,K05965.01
294.9,3.828,10.10773789,0.151,25.3,1.0046539714351965,2.469674772551798,0.015779989720330987,0.578028,5480.0,1.174,4.26,0.9484250605745933,13202.731953614391,1.1151884883530039,1.98,879.0,140.75,0.2966651902615311,2.1484484035233837,0,1,0,0,0,1,0,0,0.088679090266143,95.44759219013976,0.12882626901604557,0,0.927828128177482,0.0615601714408232,0.015444521407042703,238.5332414926003,0.23630567444055076,4.740922303437372e-06,0.16666666666666669,0.043404543913190916,0.8263944083498416,0,0,0,0,0,1,CONFIRMED,4831728,K02739.01
772.0,2.503,149.237142,0.0847,6.9,2.173876923392684,2.887617300335736,0.0006988318408474123,0.2120041,5492.0,0.812,4.576,0.9505019037729318,57133.120038084606,0.5381756235877339,2.22,299.0,1.89,0.3463529744506387,0.2764618041732441,0,0,1,0,0,0,1,0,0.5319798124516436,38.78072715584707,0.09139892266261877,0,0.3767618646999544,0.0070976377517017455,0.025036539814864936,626.8283259013172,0.2315971823544195,1.9639882945493553e-05,0.31081081081081074,0.20984455958549222,0.6576027048779906,1,0,0,0,1,0,FALSE POSITIVE,5780194,K05198.01
223.6,2.598,28.406342,0.2208,5.4,1.45341531145969,2.3494717992143856,0.003810768736080133,0.5736384,6085.0,0.936,4.474,1.0531325718241606,33997.60333832355,1.0776652468390873,1.41,613.0,33.44,0.14921911265537988,1.5242662687669788,1,0,0,0,0,1,0,0,0.17895092889572228,68.53562301134477,0.3567324873779128,0,0.8518461652499476,0.02432175136981947,0.01379496571804264,190.3010791619717,0.1749801997165053,3.6541135778763776e-05,0.39007092198581567,0.22808586762075134,0.6179731315177589,0,0,0,0,0,0,CANDIDATE,8378278,K05509.01
366.5,4.112,37.1083458,0.612,7.9,1.5694715949862337,2.564073978977147,0.004617110508152409,2.516544,5591.0,0.86,4.559,0.9676358601592246,48978.23126239843,0.6484025609602622,1.71,492.0,13.84,0.23299611039215382,1.141136090120739,0,1,0,0,0,1,0,0,0.21573463838294263,63.24788473157746,0.199991560356153,0,0.76974005362505,0.018536661659781874,0.018208535650396113,331.5507705317462,0.10541139570329364,2.423983016780015e-05,0.2573099415204678,0.14788540245566167,0.7116325530358145,1,0,0,0,1,0,FALSE POSITIVE,8938937,K04758.01
211.6,2.2664,2.508553286,0.009,26.8,0.39942333062586916,2.325515663363148,0.03764453952816425,0.0203976,5814.0,0.881,4.523,1.0062305295950156,42958.4084697936,0.7956861094887087,1.28,1278.0,629.8,0.10720996964786837,2.7992026563005252,1,0,0,0,1,0,0,0,0.035389357359126676,153.47833002907393,0.47683715820312494,0,0.9659024898864131,0.11575937812115995,0.013304894122147243,177.02020760154826,0.19534375689066408,3.0567419248354764e-06,0.28125,0.04253308128544424,0.7554090281456967,0,0,0,0,0,1,CONFIRMED,11389771,K01436.01
457.9,3.2241,9.91724268,0.786,38.8,0.9963909407715091,2.660770643527697,0.013545851839535706,2.5341426,5539.0,1.207,4.244,0.9586362062997577,12038.86265386296,1.230353334875712,2.85,903.0,157.41,0.4548448600085102,2.1970323189180014,0,0,1,0,0,1,0,0,0.0881059674174841,96.6522798757135,0.04319817703692904,0,0.9317329277726207,0.06370226858080243,0.021622950371914744,467.55198278628797,0.02064365705128404,2.3948188792330737e-06,0.14736842105263157,0.027516925092815024,0.8511451478583125,0,0,0,0,0,1,CONFIRMED,9967771,K01875.01
48.7,3.251,6.68231249,0.892,12.3,0.8249267810161777,1.6875289612146342,0.020271176113964305,2.899892,5343.0,2.506,3.764,0.9247144340602285,924.7788030535364,4.591902731710448,2.09,1350.0,784.74,0.32014628611105395,2.8947257901605603,0,0,1,0,1,0,0,0,0.07624506670491098,124.13169541324253,0.10953707550686366,0,0.9694200840396987,0.15283480628458063,0.007637348020428627,58.32908478514507,0.16508204818597377,8.838257727153972e-06,0.18660287081339716,0.09034907597535935,0.7831094045410315,0,0,0,0,0,0,CANDIDATE,5211199,K02158.02
232.9,5.476,1.23517588,0.625,19.3,0.09172880235275194,2.367169488534681,0.1847240302868177,3.4225,5780.0,1.0,4.438,1.0003461405330565,27415.74171927881,1.0013852811777408,1.59,1697.0,1955.7,0.2013971243204515,3.2913022357598494,0,1,0,0,1,0,0,0,0.02249533086197263,198.13504698379037,0.24877608386142272,0,0.980679753541586,0.2067095624657213,0.01456043956043956,212.00640019321338,0.0985517408330367,2.144633847610431e-05,0.0,0.06526406182911121,0.9387154826879363,0,0,1,1,2,0,FALSE POSITIVE,4851283,K07710.01
295.5,2.938,8.50698069,0.816,20.7,0.929775447000745,2.4705574852172743,0.014390142769521986,2.397408,5822.0,0.986,4.428,1.0076150917272413,27557.90318844175,1.0021494310806986,1.9,900.0,155.42,0.2787536009528289,2.191506904624152,0,1,0,0,0,1,0,0,0.08005247400144472,102.37573449594574,0.14579384749963553,0,0.9312726822352594,0.05727368275860225,0.01764631582075801,311.3924620459344,0.05103675901952325,4.242398250935726e-06,0.27894736842105267,0.05583756345177665,0.7491819826498769,0,0,0,0,0,1,CONFIRMED,11356260,K01441.01
92.8,2.364,3.57551429,0.462,16.6,0.5533385180937797,1.9675479762188621,0.02754848450067305,1.092168,5213.0,0.917,4.434,0.9022152994115611,32304.37392853377,0.5571593473869864,0.89,1061.0,299.19,-0.05060999335508721,2.4759470737599485,1,0,0,0,1,0,0,0,0.04299438615575542,130.8190388843955,1.4185020901628298,0,0.9504957003165015,0.09917690148087381,0.008887876935859487,78.99435642698302,0.17476746691110742,5.8145481499390115e-06,0.23595505617977527,0.07112068965517242,0.7650631990454415,0,0,0,0,0,1,CONFIRMED,9995402,K02832.01
52.9,2.577,1.10601182,0.532,15.5,0.04375976831890166,1.7234556720351857,0.09708304925710469,1.370964,6241.0,1.031,4.45,1.0801315334025614,26514.45284694787,1.4468513400378178,0.77,1903.0,3093.39,-0.11350927482751812,3.4904346772519674,1,0,0,0,1,0,0,0,0.02152544504223375,211.73375052640594,2.190422160062909,0,0.9846198325882572,0.22272013380414174,0.006839264841204705,46.77554356813882,0.13093287570115705,9.484527932079423e-06,0.35064935064935066,0.08506616257088848,0.6965122161754,0,0,1,0,1,0,FALSE POSITIVE,6276994,K04095.01
8512.0,1.6162,26.83771808,0.917,101.4,1.4287455864822485,3.930031614950973,0.0025092173062526884,1.4820554000000001,6194.0,1.069,4.445,1.0719972308757355,24380.61124443145,1.5091418561802146,12.68,658.0,44.22,1.103119253545714,1.645618738242695,0,0,0,1,0,1,0,0,0.18411480461310578,74.63470908040362,0.000490503645376004,0,0.8711914895643267,0.026998643647617684,0.10862227887485137,11798.799467965982,0.2785706695744529,5.227717184515562e-07,0.33438485804416407,0.013862781954887217,0.7417032172659602,0,0,0,0,0,0,CANDIDATE,6025124,K03411.01
371.9,1.992,3.24417541,0.761,18.0,0.5111043281333072,2.5704261783589724,0.02558431327238252,1.515912,5094.0,0.87,4.469,0.881619937694704,38901.06531640591,0.45726095359931535,1.84,1047.0,283.66,0.2648178230095365,2.45279809855916,0,1,0,0,1,0,0,0,0.03996583620083427,134.02391355613645,0.16052642393359084,0,0.949204209412769,0.10122395487162486,0.019367605574502126,375.10414568948585,0.008542016200850754,4.814782811019457e-06,0.043478260869565216,0.06292013982253294,0.90382962197987,0,0,0,0,0,1,CONFIRMED,8753896,K02473.01
186.6,3.15,6.39903778,0.241,24.1,0.8061146742567753,2.270911639410481,0.02051089624915451,0.75915,5178.0,4.856,3.286,0.8961578400830738,81.92994133079326,15.208815466754041,6.54,1780.0,2376.4,0.8155777483242672,3.3759195437046494,0,0,0,1,1,0,0,0,0.07977535616335436,135.6287618028488,0.003574923518801223,0,0.9824190663300932,0.28304981746195623,0.012333218675887539,152.10828290726118,0.22675765207189963,5.160150812549196e-06,0.2996941896024465,0.048231511254019296,0.7418778135643563,0,0,0,1,1,0,FALSE POSITIVE,6343576,K04438.01
169.5,1.375,14.07969236,0.544,26.2,1.148593165614755,2.229169702539101,0.004069099324174911,0.748,5821.0,1.547,4.097,1.0074420214607132,5224.194920785111,2.4652494722733,2.08,931.0,177.81,0.31806333496276157,2.2499561819586806,0,0,1,0,0,1,0,0,0.11730832574546644,90.64281620347816,0.11112454483386436,0,0.9357875444550988,0.06132173444882709,0.012312617354634162,151.60054612163836,0.11806985090937482,2.2038833808723927e-06,0.17307692307692307,0.04601769911504425,0.8202793893076655,0,0,0,0,0,1,CONFIRMED,2985767,K02032.01
108.3,2.256,11.49589567,0.295,13.2,1.0605428137423054,2.0346284566253203,0.00817683134036306,0.6655199999999999,6290.0,1.506,4.133,1.0886119764624438,5988.941298053269,3.185241573589218,1.59,1057.0,295.46,0.2013971243204515,2.4704986934909217,0,1,0,0,1,0,0,0,0.1034788771014105,97.92793868356196,0.24877608386142272,0,0.9501687939452879,0.06767468101859161,0.009668286560716841,93.47576502013787,0.1585890736135562,6.302249261801104e-06,0.2893081761006289,0.08771929824561404,0.7261985994797744,0,0,0,0,0,0,CANDIDATE,5385410,K04323.01
112.1,6.251,20.1890396,0.541,15.0,1.3051156598876226,2.049605612594973,0.012900976891111419,3.381791,6178.0,1.267,4.269,1.069228106611284,11573.021774220713,2.0981411214989096,1.39,794.0,93.89,0.14301480025409505,1.9726193390596234,1,0,0,0,0,1,0,0,0.14900518011502972,80.29406149743126,0.37235363616358097,0,0.911589286019833,0.039539229411029955,0.01004651754454438,100.93251477283803,0.1106430891204471,1.5463836130174315e-05,0.1798561151079137,0.07314897413024085,0.7980715061269353,0,0,0,0,0,0,CANDIDATE,9904006,K02135.02
124.0,4.077,1.08469871,0.672,16.9,0.035309123663563834,2.093421685162235,0.15661030886632105,2.739744,5942.0,0.938,4.506,1.0283835237106265,36441.33874306659,0.9840702817219308,1.11,1757.0,2247.25,0.045322978786657475,3.351651389099593,1,0,0,0,1,0,0,0,0.020826413727429497,208.88299573128302,0.7311913813009502,0,0.9819564365069228,0.2094311606926068,0.010836711263150497,117.43431100089283,0.05590946072870687,9.237588196265118e-06,0.31531531531531526,0.07016129032258064,0.7217684719690158,0,1,1,0,2,0,FALSE POSITIVE,9094763,K04779.01
234.8,1.5534,1.118547814,0.221,21.7,0.048654553396911604,2.370698092575577,0.057865206287909296,0.3433014,4496.0,0.658,4.65,0.7781239183108342,103168.76048608277,0.1587255524911589,0.98,1174.0,447.97,-0.00877392430750515,2.651248930804595,1,0,0,0,1,0,0,0,0.01874390818586139,182.3069873226636,1.062482469039261,0,0.9595649854803362,0.16323703518287316,0.013638843426077468,186.01805000105657,0.2622430995200002,2.890354761356674e-06,0.0816326530612245,0.05536626916524701,0.8795060737236557,0,0,0,0,0,1,CONFIRMED,8247771,K02344.01
