kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
8559152,K02488.01,Kepler-1256 b,CONFIRMED,CANDIDATE,0.974,0,0,0,0,12.4128518,9.937e-05,-9.937e-05,140.35679,0.00702,-0.00702,0.711,0.251,-0.505,4.298,0.174,-0.174,108.1,6.5,-6.5,1.5,0.24,-0.27,933.0,,,179.24,81.22,-67.14,19.4,1.0,q1_q17_dr25_tce,5945.0,118.0,-118.0,4.196,0.168,-0.112,1.346,0.214,-0.238,291.4743,44.68351,13.539
7626506,K00150.01,Kepler-112 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.408878137,6.128e-06,-6.128e-06,134.006366,0.000606,-0.000606,0.018,0.307,-0.018,3.4967,0.0196,-0.0196,798.9,6.1,-6.1,2.28,0.19,-0.2,809.0,,,101.22,28.04,-23.26,147.2,1.0,q1_q17_dr25_tce,5551.0,111.0,-111.0,4.508,0.077,-0.063,0.812,0.07,-0.07,296.98102,43.209751,13.771
7542813,K02302.01,Kepler-1180 b,CONFIRMED,CANDIDATE,0.982,0,0,0,0,16.8600805,0.00013,-0.00013,139.84916,0.00662,-0.00662,0.682,0.255,-0.47,5.557,0.174,-0.174,273.4,14.0,-14.0,1.71,0.47,-0.24,765.0,,,80.9,68.23,-28.8,22.4,1.0,q1_q17_dr25_tce,6205.0,197.0,-219.0,4.419,0.101,-0.188,0.973,0.268,-0.134,295.88751,43.156059,14.989
10532751,K08292.01,,FALSE POSITIVE,FALSE POSITIVE,0.131,1,0,0,0,367.761848,0.006747,-0.006747,194.7697,0.0107,-0.0107,0.025,0.441,-0.025,4.891,0.392,-0.392,428.0,49.6,-49.6,20.06,0.52,-4.17,623.0,,,35.55,3.67,-17.79,9.8,1.0,q1_q17_dr25_tce,5348.0,63.0,-295.0,2.897,0.045,-0.014,9.888,0.257,-2.058,290.87155,47.753368,10.736
3550372,K04357.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.681180633,1.655e-06,-1.655e-06,131.63459,0.00207,-0.00207,0.31,0.137,-0.31,0.8844,0.0834,-0.0834,156.4,12.2,-12.2,2.97,0.78,-0.26,2782.0,,,14116.16,9945.02,-2786.12,16.6,1.0,q1_q17_dr25_tce,4939.0,81.0,-44.0,3.635,0.096,-0.144,2.377,0.627,-0.209,292.90771,38.68309,15.069
3848665,K05014.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,359.04147,0.02106,-0.02106,274.206,0.0466,-0.0466,1.28,6.913,-0.118,14.04,1.5,-1.5,3658.0,394.0,-394.0,27.1,1.94,-2.5,181.0,,,0.25,0.08,-0.07,11.2,1.0,q1_q17_dr25_tce,4596.0,161.0,-161.0,4.59,0.052,-0.028,0.696,0.05,-0.064,290.97659,38.996101,14.96
8300828,K05501.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,48.9200563,0.0005908,-0.0005908,163.9628,0.0104,-0.0104,0.6077,0.0151,-0.486,2.295,0.45,-0.45,333.9,63.4,-63.4,1.71,1.1,-0.22,456.0,,,10.22,21.3,-3.31,7.0,1.0,q1_q16_tce,5375.0,178.0,-150.0,4.433,0.115,-0.406,0.899,0.58,-0.117,292.22482,44.29277,14.981
5301093,K07724.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,488.67353,0.05879,-0.05879,519.7805,0.0674,-0.0674,0.432,0.027,-0.432,12.35,2.5,-2.5,691.0,101.0,-101.0,2.03,0.32,-0.14,188.0,,,0.3,0.16,-0.08,8.2,1.0,q1_q17_dr25_tce,5218.0,184.0,-166.0,4.596,0.026,-0.104,0.772,0.122,-0.056,298.12234,40.462349,15.747
9006449,K01413.03,Kepler-295 d,CONFIRMED,CANDIDATE,0.935,0,0,0,0,33.8845825,0.0003864,-0.0003864,159.98819,0.00848,-0.00848,0.961,0.031,-0.684,6.538,0.191,-0.191,224.1,14.1,-14.1,1.74,0.4,-0.24,533.0,,,19.13,13.04,-6.28,17.2,3.0,q1_q17_dr25_tce,5607.0,152.0,-152.0,4.447,0.112,-0.168,0.886,0.203,-0.119,285.34583,45.367779,14.447
9846348,K00716.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,26.89316101,1.622e-05,-1.622e-05,179.95245,0.000451,-0.000451,0.98,0.122,-0.033,2.3266,0.0379,-0.0379,2193.2,24.3,-24.3,6.78,2.14,-0.72,614.0,,,33.54,31.06,-9.8,119.6,1.0,q1_q17_dr25_tce,6096.0,164.0,-183.0,4.511,0.054,-0.216,0.908,0.287,-0.096,297.49216,46.694519,13.754
6063220,K00305.01,Kepler-99 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.603575293,4.668e-06,-4.668e-06,171.840124,0.000813,-0.000813,0.246,0.189,-0.246,2.3499,0.0261,-0.0261,440.4,6.3,-6.3,1.51,0.08,-0.06,810.0,,,101.65,20.2,-15.28,79.7,1.0,q1_q17_dr25_tce,4783.0,95.0,-95.0,4.602,0.014,-0.046,0.741,0.039,-0.03,297.354,41.300049,12.97
9896018,K02579.01,Kepler-1859 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,2.7296036,1.312e-05,-1.312e-05,133.28661,0.00379,-0.00379,0.509,0.428,-0.308,2.721,0.123,-0.123,145.6,8.8,-8.8,1.53,0.26,-0.22,1455.0,,,1056.15,466.02,-319.04,18.4,1.0,q1_q17_dr25_tce,5887.0,70.0,-79.0,4.292,0.12,-0.12,1.235,0.213,-0.175,293.98871,46.718021,15.147
8753657,K00321.02,Kepler-406 c,CONFIRMED,CANDIDATE,0.996,0,0,0,0,4.62334491,1.691e-05,-1.691e-05,132.37083,0.00293,-0.00293,0.388,0.076,-0.388,3.0189,0.0819,-0.0819,62.0,2.7,-2.7,0.77,0.12,-0.05,1050.0,,,287.25,123.97,-52.24,25.2,2.0,q1_q17_dr25_tce,5678.0,102.0,-124.0,4.484,0.03,-0.12,0.97,0.15,-0.053,291.84805,44.96822,12.52
5952457,K06637.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.905672916,3.91e-06,-3.91e-06,132.20453,0.00342,-0.00342,0.033,0.412,-0.033,1.0,0.151,-0.151,110.4,12.4,-12.4,0.76,0.07,-0.07,1468.0,,,1096.04,366.38,-296.88,12.1,1.0,q1_q17_dr25_tce,4949.0,151.0,-136.0,4.552,0.072,-0.044,0.741,0.065,-0.072,289.29977,41.278751,15.283
3122913,K02490.01,Kepler-1845 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.60653061,6.084e-05,-6.084e-05,134.41637,0.00387,-0.00387,0.024,0.436,-0.024,2.194,0.119,-0.119,771.7,50.4,-50.4,1.88,0.07,-0.11,584.0,,,27.47,4.07,-4.81,17.8,1.0,q1_q17_dr25_tce,4703.0,74.0,-84.0,4.582,0.049,-0.017,0.701,0.027,-0.041,292.90161,38.297081,15.701
6619815,K03361.01,Kepler-1696 b,CONFIRMED,CANDIDATE,0.484,0,0,0,0,65.9407869,0.0008703,-0.0008703,231.97155,0.00852,-0.00852,0.332,0.159,-0.332,7.776,0.276,-0.276,580.4,34.5,-34.5,2.33,0.64,-0.28,454.0,,,10.04,8.25,-3.28,19.8,1.0,q1_q17_dr25_tce,5982.0,168.0,-210.0,4.493,0.05,-0.2,0.96,0.266,-0.114,295.57608,42.023361,15.502
11045383,K01645.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,41.16676097,1.591e-05,-1.591e-05,158.917777,0.000295,-0.000295,1.093,0.305,-0.12,2.2133,0.0167,-0.0167,5386.3,36.2,-36.2,17.82,1.93,-2.15,446.0,,,9.35,3.55,-2.86,185.2,1.0,q1_q17_dr25_tce,5193.0,154.0,-138.0,4.503,0.093,-0.076,0.805,0.087,-0.097,298.21094,48.559158,13.418
11658036,K04771.01,,CANDIDATE,CANDIDATE,0.919,0,0,0,0,142.703888,0.002266,-0.002266,212.0311,0.0103,-0.0103,0.062,0.376,-0.062,5.808,0.333,-0.333,225.5,23.8,-23.8,1.95,0.71,-0.23,440.0,,,8.88,9.15,-2.94,11.0,1.0,q1_q17_dr25_tce,6701.0,161.0,-241.0,4.326,0.058,-0.217,1.289,0.463,-0.154,289.68073,49.745831,13.964
3656121,K00386.01,Kepler-146 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,31.1588249,5.73e-05,-5.73e-05,173.90355,0.00138,-0.00138,0.029,0.373,-0.029,5.1803,0.0504,-0.0504,959.0,14.5,-14.5,3.56,0.57,-0.46,639.0,,,39.46,17.49,-11.96,73.6,1.0,q1_q17_dr25_tce,5951.0,107.0,-119.0,4.319,0.12,-0.12,1.155,0.184,-0.151,294.11075,38.710232,13.838
4056579,K08091.01,,FALSE POSITIVE,FALSE POSITIVE,0.198,1,0,0,0,239.179477,0.003226,-0.003226,188.47092,0.00864,-0.00864,0.165,0.29,-0.164,2.93,0.399,-0.399,750.9,72.9,-72.9,18.27,0.86,-4.87,583.0,,,27.38,4.44,-14.45,12.1,1.0,q1_q17_dr25_tce,4915.0,72.0,-157.0,3.063,0.03,-0.03,6.877,0.324,-1.834,291.40619,39.184292,13.265
6974867,K07800.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,0.887691177,3.447e-06,-3.447e-06,132.36711,0.00323,-0.00323,0.419,0.049,-0.419,1.644,0.14,-0.14,37.3,2.4,-2.4,1.53,0.32,-0.63,2709.0,,,12704.16,8298.21,-8742.69,20.8,1.0,q1_q17_dr25_tce,5500.0,181.0,-148.0,3.775,0.323,-0.108,2.491,0.511,-1.022,298.33722,42.432911,12.386
9962455,K02748.01,Kepler-1336 b,CONFIRMED,CANDIDATE,0.933,0,0,0,0,23.1985852,0.0002264,-0.0002264,142.62801,0.00803,-0.00803,0.305,0.159,-0.305,9.821,0.235,-0.235,224.7,8.5,-8.5,2.61,0.51,-0.51,793.0,,,93.34,53.43,-36.78,28.2,1.0,q1_q17_dr25_tce,5416.0,130.0,-87.0,3.951,0.168,-0.112,1.756,0.344,-0.344,296.27771,46.89986,14.056
5080565,K05122.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,49.312677,0.004203,-0.004203,162.638,0.107,-0.107,0.5998,0.0379,-0.4837,4.057,0.824,-0.824,1713.0,333.0,-333.0,2.84,0.23,-0.27,342.0,,,3.22,1.04,-0.86,6.6,1.0,q1_q16_tce,4541.0,137.0,-127.0,4.608,0.049,-0.029,0.666,0.055,-0.063,284.97217,40.208111,16.609
7429240,K04450.01,Kepler-1606 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,196.436796,0.002543,-0.002543,173.692,0.0113,-0.0113,0.019,0.426,-0.019,8.556,0.371,-0.371,631.9,50.9,-50.9,2.33,0.28,-0.19,292.0,,,1.72,0.57,-0.36,14.4,1.0,q1_q17_dr25_tce,5462.0,82.0,-82.0,4.452,0.072,-0.096,0.946,0.115,-0.077,286.37827,43.07325,15.139
5599774,K02337.01,Kepler-1195 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.49640437,2.908e-05,-2.908e-05,138.73595,0.00281,-0.00281,0.628,0.307,-0.413,2.2128,0.0959,-0.0959,834.0,44.5,-44.5,2.14,0.24,-0.2,702.0,,,57.43,22.3,-15.42,21.8,1.0,q1_q17_dr25_tce,5093.0,151.0,-151.0,4.586,0.061,-0.05,0.709,0.079,-0.065,284.3511,40.852982,15.888
11559304,K07617.01,,CANDIDATE,CANDIDATE,,0,0,0,0,12.9284553,0.0001378,-0.0001378,137.18564,0.0095,-0.0095,0.2446,0.2216,-0.2445,2.49,0.266,-0.266,297.9,37.8,-37.8,0.64,0.11,-0.12,343.0,,,3.26,1.45,-1.28,8.2,1.0,q1_q17_dr24_tce,3578.0,63.0,-76.0,4.893,0.09,-0.09,0.375,0.06,-0.07,291.97635,49.575771,15.72
10352945,K01158.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,6.47179275,3.896e-05,-3.896e-05,356.38477,0.00434,-0.00434,0.014,0.408,-0.014,6.788,0.122,-0.122,402.5,14.9,-14.9,2.08,0.62,-0.24,1075.0,,,316.0,275.5,-108.68,30.7,1.0,q1_q17_dr25_tce,6341.0,176.0,-264.0,4.446,0.062,-0.188,1.033,0.305,-0.122,296.69971,47.406731,15.403
8443812,K07041.01,,CANDIDATE,CANDIDATE,0.888,0,0,0,0,8.3613732,0.0001308,-0.0001308,139.2515,0.0143,-0.0143,0.067,0.405,-0.067,3.649,0.38,-0.38,104.7,13.2,-13.2,0.79,0.12,-0.09,793.0,,,93.31,46.67,-29.43,9.5,1.0,q1_q17_dr25_tce,5470.0,180.0,-163.0,4.509,0.105,-0.105,0.777,0.115,-0.094,296.38422,44.433418,15.122
4473226,K02229.01,Kepler-1682 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,14.83340944,8.043e-05,-8.043e-05,135.44213,0.0049,-0.0049,0.399,0.086,-0.399,3.927,0.179,-0.179,783.0,47.6,-47.6,2.54,0.31,-0.18,694.0,,,54.74,17.87,-10.23,19.1,1.0,q1_q17_dr25_tce,5570.0,74.0,-83.0,4.471,0.064,-0.096,0.904,0.11,-0.064,293.98358,39.57288,15.707
12349560,K05965.01,,CANDIDATE,CANDIDATE,0.37,0,0,0,0,43.3975622,0.000883,-0.000883,153.934,0.0171,-0.0171,0.08,0.38,-0.08,3.908,0.589,-0.589,585.3,76.9,-76.9,1.69,0.17,-0.12,388.0,,,5.35,2.01,-1.31,8.6,1.0,q1_q17_dr25_tce,4871.0,160.0,-160.0,4.608,0.032,-0.054,0.725,0.072,-0.052,286.93784,51.123508,15.944
4831728,K02739.01,Kepler-1330 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.10773789,4.792e-05,-4.792e-05,135.1032,0.00406,-0.00406,0.151,0.299,-0.151,3.828,0.109,-0.109,294.9,12.8,-12.8,1.98,0.33,-0.39,879.0,,,140.75,61.18,-55.29,25.3,1.0,q1_q17_dr25_tce,5480.0,82.0,-74.0,4.26,0.18,-0.12,1.174,0.191,-0.234,290.57672,39.95689,15.017
5780194,K05198.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,149.237142,0.002931,-0.002931,168.1563,0.0164,-0.0164,0.0847,0.3941,-0.0847,2.503,0.616,-0.616,772.0,162.0,-162.0,2.22,0.69,-0.17,299.0,,,1.89,1.74,-0.44,6.9,1.0,q1_q16_tce,5492.0,165.0,-142.0,4.576,0.027,-0.202,0.812,0.249,-0.062,288.32599,41.027618,15.683
8378278,K05509.01,,CANDIDATE,CANDIDATE,,0,0,0,0,28.406342,0.001038,-0.001038,133.0507,0.0275,-0.0275,0.2208,0.2736,-0.2208,2.598,0.674,-0.674,223.6,51.0,-51.0,1.41,0.55,-0.15,613.0,,,33.44,39.63,-10.18,5.4,1.0,q1_q16_tce,6085.0,183.0,-212.0,4.474,0.061,-0.282,0.936,0.368,-0.098,296.18494,44.342991,15.423
8938937,K04758.01,,FALSE POSITIVE,FALSE POSITIVE,0.406,1,0,0,0,37.1083458,0.0008995,-0.0008995,166.2453,0.0181,-0.0181,0.612,0.353,-0.393,4.112,0.524,-0.524,366.5,54.2,-54.2,1.71,0.44,-0.14,492.0,,,13.84,10.74,-3.72,7.9,3.0,q1_q17_dr25_tce,5591.0,169.0,-186.0,4.559,0.032,-0.179,0.86,0.22,-0.073,285.80185,45.216831,15.948
11389771,K01436.01,Kepler-301 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.508553286,7.668e-06,-7.668e-06,135.0112,0.00236,-0.00236,0.009,0.448,-0.009,2.2664,0.0736,-0.0736,211.6,9.0,-9.0,1.28,0.36,-0.13,1278.0,,,629.8,515.07,-167.5,26.8,1.0,q1_q17_dr25_tce,5814.0,139.0,-156.0,4.523,0.05,-0.2,0.881,0.252,-0.084,283.98297,49.23299,14.271
9967771,K01875.01,Kepler-990 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.91724268,2.375e-05,-2.375e-05,135.1389,0.00194,-0.00194,0.786,0.057,-0.533,3.2241,0.0698,-0.0698,457.9,12.6,-12.6,2.85,0.42,-0.55,903.0,,,157.41,61.6,-60.28,38.8,2.0,q1_q17_dr25_tce,5539.0,83.0,-74.0,4.244,0.174,-0.101,1.207,0.175,-0.233,297.9382,46.881401,14.498
5211199,K02158.02,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,6.68231249,5.906e-05,-5.906e-05,132.18853,0.00638,-0.00638,0.892,0.005,-0.622,3.251,0.174,-0.174,48.7,4.4,-4.4,2.09,0.39,-0.72,1350.0,,,784.74,392.49,-468.44,12.3,2.0,q1_q17_dr25_tce,5343.0,85.0,-74.0,3.764,0.238,-0.102,2.506,0.468,-0.87,297.65143,40.352551,13.052
4851283,K07710.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.23517588,2.649e-05,-2.649e-05,131.9561,0.0257,-0.0257,0.625,0.343,-0.389,5.476,0.255,-0.255,232.9,15.2,-15.2,1.59,0.0,0.0,1697.0,,,1955.7,0.0,0.0,19.3,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,295.85056,39.947193,11.908
11356260,K01441.01,Kepler-851 b,CONFIRMED,CANDIDATE,0.986,0,0,0,0,8.50698069,3.609e-05,-3.609e-05,134.64421,0.00354,-0.00354,0.816,0.138,-0.559,2.938,0.109,-0.109,295.5,16.5,-16.5,1.9,0.53,-0.29,900.0,,,155.42,127.78,-57.25,20.7,1.0,q1_q17_dr25_tce,5822.0,157.0,-192.0,4.428,0.087,-0.188,0.986,0.276,-0.148,294.68027,49.14016,15.135
9995402,K02832.01,Kepler-1361 b,CONFIRMED,CANDIDATE,0.991,0,0,0,0,3.57551429,2.079e-05,-2.079e-05,132.86125,0.00434,-0.00434,0.462,0.005,-0.447,2.364,0.136,-0.136,92.8,6.6,-6.6,0.89,0.21,-0.13,1061.0,,,299.19,214.2,-102.71,16.6,1.0,q1_q17_dr25_tce,5213.0,157.0,-141.0,4.434,0.124,-0.201,0.917,0.215,-0.132,283.56531,46.904251,13.93
6276994,K04095.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.10601182,1.049e-05,-1.049e-05,131.83599,0.00927,-0.00927,0.532,0.425,-0.317,2.577,0.266,-0.266,52.9,4.5,-4.5,0.77,0.27,-0.08,1903.0,,,3093.39,3096.97,-981.33,15.5,1.0,q1_q17_dr25_tce,6241.0,175.0,-219.0,4.45,0.056,-0.224,1.031,0.349,-0.116,289.17761,41.695171,14.363
6025124,K03411.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,26.83771808,1.403e-05,-1.403e-05,158.125331,0.000436,-0.000436,0.917,0.188,-0.051,1.6162,0.038,-0.038,8512.0,118.0,-118.0,12.68,4.24,-1.41,658.0,,,44.22,44.81,-14.78,101.4,1.0,q1_q17_dr25_tce,6194.0,194.0,-259.0,4.445,0.058,-0.232,1.069,0.357,-0.119,285.1478,41.388908,14.426
8753896,K02473.01,Kepler-389 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.24417541,1.562e-05,-1.562e-05,132.94014,0.0043,-0.0043,0.761,0.04,-0.543,1.992,0.105,-0.105,371.9,23.4,-23.4,1.84,0.08,-0.16,1047.0,,,283.66,44.72,-61.51,18.0,1.0,q1_q17_dr25_tce,5094.0,81.0,-81.0,4.469,0.096,-0.03,0.87,0.037,-0.075,291.95999,44.900021,15.77
6343576,K04438.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,6.39903778,3.302e-05,-3.302e-05,134.7133,0.00529,-0.00529,0.241,0.198,-0.241,3.15,0.129,-0.129,186.6,9.0,-9.0,6.54,1.96,-3.19,1780.0,,,2376.4,2037.34,-1830.11,24.1,1.0,q1_q17_dr25_tce,5178.0,124.0,-171.0,3.286,0.372,-0.217,4.856,1.456,-2.366,283.47574,41.775318,13.507
2985767,K02032.01,Kepler-1063 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,14.07969236,3.103e-05,-3.103e-05,139.96053,0.00184,-0.00184,0.544,0.396,-0.334,1.375,0.0636,-0.0636,169.5,7.8,-7.8,2.08,0.36,-0.55,931.0,,,177.81,80.9,-86.16,26.2,1.0,q1_q17_dr25_tce,5821.0,78.0,-78.0,4.097,0.221,-0.102,1.547,0.27,-0.406,290.52676,38.142979,12.261
5385410,K04323.01,,CANDIDATE,CANDIDATE,0.91,0,0,0,0,11.49589567,7.245e-05,-7.245e-05,139.38053,0.00563,-0.00563,0.295,0.149,-0.295,2.256,0.155,-0.155,108.3,9.5,-9.5,1.59,0.46,-0.42,1057.0,,,295.46,255.66,-156.16,13.2,1.0,q1_q17_dr25_tce,6290.0,170.0,-208.0,4.133,0.252,-0.168,1.506,0.444,-0.4,297.58194,40.5313,13.582
9904006,K02135.02,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,20.1890396,0.0003122,-0.0003122,142.19429,0.00931,-0.00931,0.541,0.408,-0.336,6.251,0.295,-0.295,112.1,8.2,-8.2,1.39,0.25,-0.2,794.0,,,93.89,48.18,-30.39,15.0,3.0,q1_q17_dr25_tce,6178.0,111.0,-135.0,4.269,0.125,-0.125,1.267,0.237,-0.178,296.80344,46.74115,13.573
9094763,K04779.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,1.08469871,1.002e-05,-1.002e-05,131.7376,0.00848,-0.00848,0.672,0.288,-0.45,4.077,0.202,-0.202,124.0,8.7,-8.7,1.11,0.35,-0.12,1757.0,,,2247.25,2153.81,-684.9,16.9,1.0,q1_q17_dr25_tce,5942.0,184.0,-205.0,4.506,0.052,-0.208,0.938,0.297,-0.099,293.98932,45.48415,15.824
8247771,K02344.01,Kepler-1200 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,1.118547814,3.233e-06,-3.233e-06,132.84826,0.00224,-0.00224,0.221,0.249,-0.221,1.5534,0.0761,-0.0761,234.8,13.0,-13.0,0.98,0.08,-0.07,1174.0,,,447.97,148.57,-97.09,21.7,1.0,q1_q17_dr25_tce,4496.0,134.0,-121.0,4.65,0.021,-0.049,0.658,0.058,-0.043,296.60342,44.129261,15.793
6511182,K05288.01,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,29.5632952,0.000217,-0.000217,158.22504,0.00569,-0.00569,0.154,0.306,-0.154,1.562,0.179,-0.179,532.8,63.7,-63.7,1.9,0.51,-0.16,527.0,,,18.23,14.73,-4.51,10.4,1.0,q1_q17_dr25_tce,5595.0,169.0,-152.0,4.562,0.042,-0.168,0.828,0.221,-0.069,288.12735,41.952801,15.684
4074736,K01328.01,,CANDIDATE,CANDIDATE,0.909,0,0,0,0,80.9669561,0.0001212,-0.0001212,160.97672,0.00127,-0.00127,0.007,0.383,-0.007,2.5276,0.0483,-0.0483,4733.0,104.0,-104.0,5.04,1.03,-0.37,364.0,,,4.14,2.62,-0.99,52.0,1.0,q1_q17_dr25_tce,5611.0,168.0,-168.0,4.61,0.04,-0.128,0.737,0.151,-0.054,295.80585,39.17799,15.671
9821454,K01529.01,Kepler-59 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,17.9776037,0.000168,-0.000168,147.7515,0.00836,-0.00836,0.721,0.063,-0.509,4.605,0.327,-0.327,213.9,12.2,-12.2,1.58,0.49,-0.17,752.0,,,75.61,68.67,-23.26,23.3,1.0,q1_q17_dr25_tce,6296.0,169.0,-207.0,4.46,0.052,-0.221,1.006,0.312,-0.111,287.03952,46.640129,14.307
9274431,K05650.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,117.844963,0.002024,-0.002024,229.8693,0.0149,-0.0149,0.4594,0.0091,-0.4591,1.951,0.352,-0.352,1043.0,181.0,-181.0,2.52,0.51,-0.2,308.0,,,2.13,1.44,-0.55,6.6,1.0,q1_q16_tce,5317.0,195.0,-173.0,4.595,0.029,-0.128,0.769,0.157,-0.061,288.9707,45.732079,15.844
8176564,K02720.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,6.57159435,2.291e-05,-2.291e-05,132.74598,0.00292,-0.00292,0.751,0.226,-0.513,3.1044,0.0854,-0.0854,65.7,2.5,-2.5,1.26,0.06,-0.05,1211.0,,,507.81,76.72,-61.0,30.7,1.0,q1_q17_dr25_tce,6042.0,81.0,-81.0,4.139,0.012,-0.013,1.432,0.064,-0.052,295.43967,44.039162,10.338
11756821,K06088.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,2.745121487,2.665e-06,-2.665e-06,133.619276,0.000829,-0.000829,0.861,0.072,-0.025,2.9845,0.0769,-0.0769,14608.0,286.0,-286.0,9.55,1.0,-0.58,893.0,,,150.25,60.52,-35.5,86.7,1.0,q1_q17_dr25_tce,4608.0,163.0,-163.0,4.648,0.024,-0.056,0.658,0.069,-0.04,288.22913,49.904129,15.187
9300066,K05653.01,,CANDIDATE,CANDIDATE,,0,0,0,0,188.664098,0.006656,-0.006656,154.3037,0.0193,-0.0193,0.2033,0.2435,-0.2032,5.179,0.617,-0.617,960.0,138.0,-138.0,2.02,0.26,-0.19,232.0,,,0.68,0.29,-0.19,9.4,1.0,q1_q16_tce,4788.0,152.0,-134.0,4.599,0.059,-0.053,0.672,0.084,-0.065,298.3862,45.764229,15.545
5308537,K04409.01,Kepler-1955 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,14.2651545,0.0001062,-0.0001062,143.22024,0.00528,-0.00528,0.353,0.095,-0.353,3.601,0.164,-0.164,66.3,5.5,-5.5,1.06,0.18,-0.18,853.0,,,125.45,59.13,-45.84,13.9,1.0,q1_q17_dr25_tce,5825.0,105.0,-117.0,4.237,0.156,-0.104,1.291,0.22,-0.22,299.53479,40.477779,12.515
7604328,K02458.02,Kepler-1245 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.936587946,9.202e-06,-9.202e-06,133.03618,0.00262,-0.00262,0.863,0.006,-0.6,1.8952,0.0773,-0.0773,279.6,15.6,-15.6,1.77,0.41,-0.28,1190.0,,,473.18,337.27,-174.56,20.1,1.0,q1_q17_dr25_tce,5455.0,162.0,-162.0,4.421,0.149,-0.198,0.909,0.213,-0.142,290.74432,43.26078,15.404
9773980,K04691.01,,CANDIDATE,CANDIDATE,0.965,0,0,0,0,3.3879165,2.583e-05,-2.583e-05,133.93645,0.00581,-0.00581,0.117,0.328,-0.117,1.818,0.173,-0.173,78.6,8.9,-8.9,1.09,0.18,-0.18,1336.0,,,750.6,323.66,-254.56,10.4,1.0,q1_q17_dr25_tce,5702.0,77.0,-77.0,4.247,0.162,-0.108,1.245,0.205,-0.205,293.28015,46.560089,14.491
5621299,K06607.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.93891532,1.156e-05,-1.156e-05,131.83424,0.00937,-0.00937,0.069,0.395,-0.069,2.134,0.37,-0.37,39.1,5.8,-5.8,1.13,0.2,-0.24,2667.0,,,11944.88,5291.33,-4896.68,8.2,1.0,q1_q17_dr25_tce,6534.0,78.0,-85.0,4.074,0.168,-0.112,1.797,0.311,-0.38,292.22049,40.88567,13.91
