kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
5471010,K06583.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.4232158,0.000499,-0.000499,141.7294,0.0479,-0.0479,0.245,1.089,-0.245,17.67,3.9,-3.9,261.5,24.1,-24.1,1.3,0.28,-0.12,685.0,,,51.91,34.48,-14.5,23.6,1.0,q1_q17_dr25_tce,5497.0,164.0,-180.0,4.577,0.034,-0.145,0.809,0.175,-0.075,297.54706,40.615742,15.639
10989274,K06233.01,Kepler-1645 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,16.17803,0.05099,-0.05099,132.326,0.345,-0.345,0.081,0.265,-0.081,5.18,5.9,-5.9,449.0,2273.0,-2273.0,2.25,0.7,-0.3,754.0,,,76.54,69.28,-26.12,6.0,1.0,q1_q17_dr25_tce,5929.0,160.0,-196.0,4.413,0.07,-0.21,1.069,0.33,-0.141,297.47946,48.418571,14.472
4918303,K05104.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,21.1579573,0.0003502,-0.0003502,150.5824,0.0136,-0.0136,0.775,0.179,-0.569,4.706,0.379,-0.379,215.9,24.5,-24.5,1.63,0.45,-0.16,682.0,,,51.22,43.53,-15.2,10.2,1.0,q1_q17_dr25_tce,6063.0,190.0,-211.0,4.476,0.05,-0.2,1.012,0.282,-0.101,290.12497,40.098381,15.531
10920813,K07386.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,53.7406575,2.017e-05,-2.017e-05,209.294733,0.000286,-0.000286,0.386,0.001,-0.002,47.2475,0.0225,-0.0225,116720.0,40.7,-40.7,25.44,3.62,-2.42,398.0,,,5.93,3.07,-1.71,3568.1,1.0,q1_q17_dr25_tce,5288.0,202.0,-184.0,4.577,0.056,-0.077,0.737,0.105,-0.07,292.21005,48.315643,13.756
8081239,K03352.01,Kepler-1476 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,10.35857039,6.258e-05,-6.258e-05,138.30794,0.00448,-0.00448,0.074,0.373,-0.074,2.577,0.123,-0.123,273.7,21.2,-21.2,1.68,0.5,-0.22,860.0,,,129.28,113.22,-42.29,15.1,1.0,q1_q17_dr25_tce,5893.0,158.0,-176.0,4.423,0.084,-0.196,1.02,0.305,-0.131,284.5321,43.98996,15.408
6185476,K00227.01,,CANDIDATE,CANDIDATE,,0,0,0,0,17.65737838,1.528e-05,-1.528e-05,136.585509,0.000702,-0.000702,0.8277,0.0186,-0.3729,3.509,0.101,-0.101,2155.7,23.1,-23.1,2.45,0.27,-0.26,350.0,,,3.55,1.03,-0.89,117.2,1.0,q1_q17_dr24_tce,3745.0,51.0,-59.0,4.784,0.07,-0.07,0.47,0.05,-0.05,284.35202,41.519199,14.267
7810483,K01943.01,Kepler-1676 b,CONFIRMED,CANDIDATE,0.994,0,0,0,0,29.92208104,6.9e-05,-6.9e-05,146.00807,0.00181,-0.00181,0.38,0.077,-0.38,2.7716,0.0571,-0.0571,345.3,10.7,-10.7,3.09,0.67,-0.89,782.0,,,88.52,59.07,-48.96,37.6,1.0,q1_q17_dr25_tce,6127.0,186.0,-186.0,4.055,0.252,-0.108,1.637,0.354,-0.473,287.23676,43.567211,13.377
5689351,K00505.01,Kepler-169 e,CONFIRMED,CANDIDATE,1.0,0,0,0,0,13.76710058,2.982e-05,-2.982e-05,174.81089,0.00165,-0.00165,0.806,0.097,-0.598,2.9105,0.0555,-0.0555,684.8,17.8,-17.8,2.24,0.13,-0.1,595.0,,,29.55,6.4,-4.66,41.6,1.0,q1_q17_dr25_tce,5001.0,99.0,,4.582,0.024,-0.048,0.76,0.046,-0.034,285.99988,40.919319,14.194
7440715,K05390.01,,CANDIDATE,CANDIDATE,,0,0,0,0,104.198102,0.00114,-0.00114,161.4469,0.0103,-0.0103,0.3437,0.1235,-0.3436,3.2,0.282,-0.282,652.2,80.8,-80.8,5.13,3.28,-3.4,497.0,,,14.46,29.25,-12.99,8.9,1.0,q1_q16_tce,5087.0,149.0,-144.0,3.759,0.849,-0.352,2.024,1.297,-1.341,290.50705,43.015041,14.457
11611275,K04234.01,Kepler-1574 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,6.94245216,5.042e-05,-5.042e-05,135.95819,0.00657,-0.00657,0.485,0.487,-0.285,3.491,0.147,-0.147,160.8,12.8,-12.8,1.34,0.42,-0.14,1003.0,,,239.39,229.11,-75.54,14.7,1.0,q1_q17_dr25_tce,6108.0,193.0,-236.0,4.466,0.054,-0.216,1.03,0.324,-0.108,292.15866,49.63776,15.158
1871056,K01001.02,Kepler-264 c,CONFIRMED,CANDIDATE,0.991,0,0,0,0,140.10765,0.00187,-0.00187,216.21749,0.00975,-0.00975,0.019,0.367,-0.019,18.503,0.333,-0.333,266.8,9.6,-9.6,3.42,0.57,-0.93,511.0,,,16.17,7.48,-8.25,29.0,2.0,q1_q17_dr25_tce,6207.0,112.0,-125.0,3.963,0.195,-0.105,2.097,0.35,-0.569,292.04462,37.37624,13.038
5525484,K05175.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,315.502534,0.004908,-0.004908,389.6319,0.0107,-0.0107,0.02,0.4431,-0.02,3.112,0.453,-0.453,689.2,92.8,-92.8,19.71,0.9,-5.15,565.0,,,24.01,3.9,-12.47,9.5,1.0,q1_q16_tce,4970.0,77.0,-155.0,2.989,0.031,-0.028,7.752,0.353,-2.026,289.29504,40.71674,12.974
11773022,K00620.02,Kepler-51 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,130.17802962,7.629e-05,-7.629e-05,212.032638,0.000459,-0.000459,0.022,0.144,-0.022,8.4534,0.0213,-0.0213,11571.0,34.3,-34.3,10.44,3.22,-1.07,367.0,,,4.31,3.89,-1.27,365.2,1.0,q1_q17_dr25_tce,6046.0,162.0,-198.0,4.486,0.052,-0.221,0.972,0.3,-0.1,296.47977,49.937679,14.669
8394475,K07032.01,,CANDIDATE,CANDIDATE,0.914,0,0,0,0,3.64049242,2.123e-05,-2.123e-05,134.96786,0.00506,-0.00506,0.181,0.29,-0.181,1.194,0.176,-0.176,42.1,5.8,-5.8,0.61,0.09,-0.03,1136.0,,,393.32,158.33,-60.03,9.5,1.0,q1_q17_dr25_tce,5745.0,78.0,-86.0,4.503,0.03,-0.12,0.936,0.143,-0.048,300.42432,44.343601,12.646
6670742,K06753.01,,CANDIDATE,CANDIDATE,,0,0,0,0,72.28198,0.001188,-0.001188,156.753,0.0163,-0.0163,0.2405,0.2332,-0.2405,2.478,0.748,-0.748,1265.0,376.0,-376.0,13.11,1.98,-4.57,984.0,,,221.28,106.93,-141.89,5.4,3.0,q1_q17_dr24_tce,7694.0,221.0,-315.0,3.631,0.274,-0.274,3.627,0.547,-1.265,284.33261,42.12709,9.277
10407020,K03987.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.933747751,2.782e-06,-2.782e-06,131.52218,0.0025,-0.0025,0.741,0.066,-0.402,3.9236,0.0828,-0.0828,76.6,1.9,-1.9,2.07,0.42,-0.64,3112.0,,,22250.69,13710.09,-13212.02,49.5,1.0,q1_q17_dr25_tce,6985.0,190.0,-285.0,3.936,0.241,-0.111,2.187,0.448,-0.672,292.76535,47.512272,13.369
10328393,K01905.03,Kepler-332 d,CONFIRMED,CANDIDATE,0.998,0,0,0,0,34.2115022,0.0003004,-0.0003004,154.57508,0.00785,-0.00785,0.034,0.435,-0.034,4.947,0.199,-0.199,273.8,14.3,-14.3,1.15,0.08,-0.04,427.0,,,7.82,1.79,-1.18,20.7,3.0,q1_q17_dr25_tce,4955.0,100.0,-100.0,4.61,0.018,-0.046,0.721,0.047,-0.029,286.66296,47.4137,14.017
10388286,K00596.01,Kepler-617 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.682695938,1.253e-06,-1.253e-06,170.453117,0.000599,-0.000599,0.025,0.419,-0.025,1.3867,0.023,-0.023,703.8,11.2,-11.2,1.23,0.1,-0.14,750.0,,,74.7,20.84,-21.01,75.4,1.0,q1_q17_dr25_tce,3669.0,73.0,-91.0,4.787,0.054,-0.041,0.47,0.041,-0.051,283.74069,47.516289,14.818
9003401,K02319.01,Kepler-1823 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,21.1033014,7.289e-05,-7.289e-05,144.66035,0.00283,-0.00283,0.125,0.339,-0.125,2.059,0.0919,-0.0919,192.5,10.9,-10.9,1.56,0.27,-0.14,718.0,,,62.99,30.11,-15.64,21.3,1.0,q1_q17_dr25_tce,6000.0,108.0,-133.0,4.363,0.08,-0.12,1.126,0.195,-0.105,283.75482,45.335178,13.355
8605074,K00915.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,37.601661282,5.79e-06,-5.79e-06,194.713383,0.000123,-0.000123,0.408,0.004,-0.005,8.30604,0.00855,-0.00855,59130.0,43.7,-43.7,27.22,8.22,-4.42,606.0,,,31.86,28.15,-12.3,1667.3,1.0,q1_q17_dr25_tce,6140.0,164.0,-201.0,4.354,0.124,-0.201,1.096,0.331,-0.178,282.30603,44.714661,15.505
6546528,K01235.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,3.053563251,6.107e-06,-6.107e-06,133.88354,0.00177,-0.00177,1.208,5.729,-0.113,3.2551,0.0839,-0.0839,508.4,12.2,-12.2,21.79,5.1,-1.82,1171.0,,,444.16,308.0,-109.57,50.4,1.0,q1_q17_dr25_tce,5764.0,155.0,-155.0,4.548,0.04,-0.16,0.863,0.202,-0.072,298.13525,41.95105,14.598
4243911,K01337.01,Kepler-821 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.922799706,4.693e-06,-4.693e-06,134.50174,0.00199,-0.00199,0.036,0.439,-0.036,1.8604,0.0654,-0.0654,259.7,10.2,-10.2,1.28,0.11,-0.05,1215.0,,,514.44,122.17,-70.37,30.1,1.0,q1_q17_dr25_tce,5194.0,72.0,-83.0,4.559,0.022,-0.072,0.815,0.067,-0.033,285.61746,39.379532,14.829
8891684,K05581.01,Kepler-1634 b,CONFIRMED,CANDIDATE,0.968,0,0,0,0,374.878133,0.007791,-0.007791,491.064,0.00929,-0.00929,0.626,0.311,-0.394,10.556,0.401,-0.401,914.6,48.1,-48.1,4.27,1.07,-1.18,282.0,,,1.49,1.15,-0.8,21.9,1.0,q1_q17_dr25_tce,5636.0,171.0,-171.0,4.218,0.214,-0.156,1.354,0.341,-0.375,294.0434,45.139778,14.508
6307243,K07564.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,451.86579,0.02203,-0.02203,254.8061,0.0325,-0.0325,0.379,0.0921,-0.3789,13.47,0.911,-0.911,80.0,8.5,-8.5,1.85,0.86,-0.39,464.0,,,10.97,15.56,-5.28,12.0,1.0,q1_q17_dr24_tce,9024.0,276.0,-398.0,4.154,0.119,-0.119,2.005,0.93,-0.425,297.67926,41.613731,11.02
4047631,K02519.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,4.790912471,7.96e-06,-7.96e-06,132.01539,0.00142,-0.00142,0.969,0.02,-0.669,0.5134,0.0689,-0.0689,360.7,23.9,-23.9,2.25,0.07,-0.12,717.0,,,62.51,8.83,-10.98,17.6,1.0,q1_q17_dr25_tce,4359.0,78.0,-87.0,4.601,0.045,-0.01,0.676,0.021,-0.037,288.9039,39.154209,14.452
6803855,K01695.01,Kepler-930 b,CONFIRMED,CANDIDATE,0.99,0,0,0,0,71.4523167,0.0006386,-0.0006386,148.80814,0.00646,-0.00646,0.017,0.427,-0.017,6.276,0.219,-0.219,216.9,15.3,-15.3,2.19,0.64,-0.63,561.0,,,23.44,20.48,-13.23,16.6,1.0,q1_q17_dr25_tce,6148.0,184.0,-220.0,4.132,0.28,-0.172,1.488,0.432,-0.432,298.31445,42.24744,13.781
5015027,K05114.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,34.4886903,0.0003847,-0.0003847,137.00685,0.00988,-0.00988,0.5544,0.0531,-0.4832,1.22,0.322,-0.322,59.9,16.1,-16.1,0.71,0.29,-0.07,524.0,,,17.87,21.35,-4.74,6.3,1.0,q1_q16_tce,5629.0,151.0,-134.0,4.487,0.062,-0.268,0.886,0.359,-0.089,292.94348,40.117939,12.157
12602314,K02853.01,,CANDIDATE,CANDIDATE,0.992,0,0,0,0,1.407020118,4.371e-06,-4.371e-06,131.60897,0.00247,-0.00247,0.167,0.284,-0.167,1.3766,0.0843,-0.0843,181.9,11.5,-11.5,1.12,0.04,-0.09,1350.0,,,782.45,120.58,-160.93,18.9,1.0,q1_q17_dr25_tce,5022.0,82.0,-82.0,4.485,0.083,-0.028,0.849,0.034,-0.067,290.43323,51.626041,14.946
7742408,K03478.01,Kepler-1697 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,33.4969115,0.0004098,-0.0004098,163.7638,0.0105,-0.0105,0.961,0.002,-0.69,4.833,0.227,-0.227,163.5,14.6,-14.6,2.97,1.64,-1.47,630.0,,,37.3,63.77,-28.82,13.2,1.0,q1_q17_dr25_tce,4928.0,148.0,-133.0,3.966,0.598,-0.322,1.688,0.931,-0.838,287.66339,43.471451,13.354
10936786,K04179.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.569961046,2.194e-06,-2.194e-06,131.80273,0.00381,-0.00381,0.343,0.131,-0.343,1.446,0.119,-0.119,44.2,3.0,-3.0,1.04,0.26,-0.38,2743.0,,,13463.04,9803.62,-8717.14,18.9,1.0,q1_q17_dr25_tce,5814.0,158.0,-176.0,4.066,0.357,-0.127,1.549,0.381,-0.571,298.46341,48.32185,13.333
5443837,K00554.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,3.65849707,6.129e-06,-6.129e-06,170.54381,0.00132,-0.00132,0.906,0.035,-0.46,2.573,0.209,-0.209,4398.0,130.0,-130.0,14.61,2.26,-3.39,1583.0,,,1486.35,603.42,-655.79,47.0,1.0,q1_q17_dr25_tce,5857.0,78.0,-78.0,3.972,0.203,-0.087,1.822,0.282,-0.423,290.35114,40.687,14.545
7613620,K07843.01,,CANDIDATE,CANDIDATE,0.8,0,0,0,0,0.619023176,4.783e-06,-4.783e-06,131.92817,0.00617,-0.00617,0.387,0.078,-0.387,1.496,0.246,-0.246,77.9,12.6,-12.6,0.79,0.17,-0.07,1885.0,,,2985.06,2099.65,-766.79,8.9,1.0,q1_q17_dr25_tce,5395.0,180.0,-164.0,4.536,0.028,-0.161,0.891,0.198,-0.074,293.67114,43.217609,15.775
8890150,K02650.02,Kepler-395 b,CONFIRMED,CANDIDATE,0.983,0,0,0,0,7.05429483,4.132e-05,-4.132e-05,136.18961,0.00519,-0.00519,0.48,0.048,-0.417,1.716,0.171,-0.171,359.3,39.2,-39.2,1.0,0.06,-0.09,497.0,,,14.46,2.98,-3.51,11.2,2.0,q1_q17_dr25_tce,3765.0,75.0,-83.0,4.725,0.049,-0.021,0.521,0.029,-0.047,293.51108,45.136589,15.987
9909965,K07252.01,,CANDIDATE,CANDIDATE,0.791,0,0,0,0,10.2170589,0.0002154,-0.0002154,139.1299,0.0187,-0.0187,0.132,0.326,-0.132,2.259,0.659,-0.659,121.3,17.7,-17.7,1.17,0.33,-0.18,929.0,,,176.34,149.09,-67.62,7.9,1.0,q1_q17_dr25_tce,6211.0,169.0,-225.0,4.384,0.108,-0.201,1.054,0.303,-0.163,298.54852,46.756641,14.455
9100953,K04500.02,Kepler-1610 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,44.9851885,0.0004873,-0.0004873,150.5703,0.0111,-0.0111,0.664,0.273,-0.433,4.164,0.195,-0.195,617.8,51.1,-51.1,2.09,0.35,-0.21,433.0,,,8.34,4.68,-2.51,12.7,2.0,q1_q17_dr25_tce,5295.0,185.0,-185.0,4.548,0.052,-0.097,0.8,0.133,-0.082,295.90503,45.40543,15.85
8453214,K01776.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,5.77676732,1.583e-05,-1.583e-05,131.5416,0.00256,-0.00256,1.273,9.941,-0.212,6.822,0.105,-0.105,5794.8,86.9,-86.9,26.2,1.87,-2.56,670.0,,,47.55,15.07,-14.48,74.1,1.0,q1_q17_dr25_tce,4401.0,154.0,-170.0,4.621,0.053,-0.025,0.645,0.046,-0.063,298.80362,44.4174,15.466
5957181,K04132.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,393.34331,0.01576,-0.01576,264.7706,0.0219,-0.0219,0.2607,0.216,-0.2606,9.481,0.975,-0.975,1750.0,172.0,-172.0,2.27,0.21,-0.29,140.0,,,0.09,0.02,-0.03,21.2,,,3994.0,62.0,-113.0,4.717,0.07,-0.06,0.554,0.05,-0.07,290.79037,41.26461,15.646
6116035,K04769.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,449.57274,0.0185,-0.0185,153.3061,0.0206,-0.0206,0.2059,0.2424,-0.2057,9.328,0.876,-0.876,221.4,25.7,-25.7,3.08,1.45,-1.41,333.0,,,2.89,4.24,-2.14,14.1,,,5691.0,195.0,-170.0,3.842,0.446,-0.255,2.079,0.973,-0.951,289.43906,41.492977,13.679
5306383,K04158.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.842336445,7.173e-06,-7.173e-06,131.73901,0.00739,-0.00739,0.266,0.199,-0.266,1.519,0.276,-0.276,80.1,11.9,-11.9,0.9,0.24,-0.14,1941.0,,,3367.24,2719.29,-1199.82,8.8,1.0,q1_q17_dr25_tce,5765.0,156.0,-173.0,4.415,0.101,-0.188,0.998,0.274,-0.147,299.12286,40.489071,13.319
11709244,K01832.03,Kepler-325 d,CONFIRMED,CANDIDATE,0.999,0,0,0,0,38.7149617,0.0002511,-0.0002511,134.0313,0.005,-0.005,0.691,0.053,-0.494,3.441,0.164,-0.164,694.8,46.3,-46.3,2.62,0.3,-0.21,498.0,,,14.55,4.53,-3.04,16.2,3.0,q1_q17_dr25_tce,5445.0,81.0,-81.0,4.458,0.072,-0.096,0.937,0.105,-0.078,289.83542,49.82563,15.009
3962243,K01203.03,Kepler-276 d,CONFIRMED,CANDIDATE,0.829,0,0,0,0,48.6478543,0.0007426,-0.0007426,172.1271,0.0103,-0.0103,0.988,69.78,-0.682,5.464,0.515,-0.515,641.8,60.5,-60.5,4.14,0.67,-0.23,489.0,,,13.57,5.76,-2.15,12.2,3.0,q1_q17_dr25_tce,5779.0,78.0,-86.0,4.477,0.032,-0.128,0.974,0.158,-0.053,293.56815,39.03632,15.368
10010452,K08287.01,,FALSE POSITIVE,FALSE POSITIVE,0.266,1,0,0,0,358.74318,0.04849,-0.04849,150.554,0.0643,-0.0643,0.151,0.338,-0.151,19.76,2.6,-2.6,760.5,63.5,-63.5,2.25,0.51,-0.17,224.0,,,0.6,0.41,-0.14,15.9,1.0,q1_q17_dr25_tce,5482.0,164.0,-147.0,4.566,0.038,-0.152,0.826,0.188,-0.063,291.28595,46.920551,14.806
11618601,K03022.01,Kepler-1894 b,CONFIRMED,CANDIDATE,0.828,0,0,0,0,2.76263737,1.624e-05,-1.624e-05,132.99574,0.00415,-0.00415,0.46,0.504,-0.264,1.821,0.138,-0.138,185.0,15.5,-15.5,1.25,0.38,-0.12,1231.0,,,544.05,487.13,-149.92,14.1,1.0,q1_q17_dr25_tce,5772.0,156.0,-173.0,4.528,0.038,-0.212,0.901,0.275,-0.086,295.58649,49.666851,15.4
3642289,K00301.01,Kepler-135 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.002548291,9.701e-06,-9.701e-06,171.71419,0.00128,-0.00128,0.914,0.095,-0.691,4.1628,0.0713,-0.0713,202.0,3.1,-3.1,2.33,0.38,-0.29,1209.0,,,504.79,234.03,-148.72,71.6,1.0,q1_q17_dr25_tce,6204.0,111.0,-136.0,4.269,0.084,-0.116,1.36,0.228,-0.166,290.49512,38.795479,12.73
5613330,K00649.02,,CANDIDATE,CANDIDATE,0.616,0,0,0,0,10.2090268,0.0001879,-0.0001879,140.6805,0.0185,-0.0185,0.213,0.232,-0.213,6.264,0.564,-0.564,36.7,4.4,-4.4,0.92,0.17,-0.13,1058.0,,,296.42,148.26,-100.16,9.8,2.0,q1_q17_dr25_tce,6188.0,110.0,-135.0,4.196,0.115,-0.126,1.524,0.278,-0.228,289.77325,40.80072,13.31
4135665,K01339.01,Kepler-823 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.16811839,1.602e-05,-1.602e-05,134.89621,0.0029,-0.0029,0.709,0.021,-0.512,2.8084,0.0982,-0.0982,263.0,11.7,-11.7,2.28,0.35,-0.44,1277.0,,,628.73,256.92,-238.49,26.7,1.0,q1_q17_dr25_tce,5689.0,77.0,-77.0,4.202,0.162,-0.108,1.313,0.204,-0.25,284.58255,39.220211,14.801
9649222,K06071.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,5.918619554,7.12e-07,-7.12e-07,132.924716,0.000101,-0.000101,0.258,0.05,-0.006,3.94804,0.00396,-0.00396,94124.0,103.0,-103.0,29.98,9.64,-3.21,1009.0,,,245.42,235.97,-76.04,1117.0,1.0,q1_q17_dr25_tce,5957.0,176.0,-211.0,4.498,0.039,-0.221,0.971,0.312,-0.104,291.85846,46.386452,15.678
7668416,K03089.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.858546796,2.582e-06,-2.582e-06,132.14429,0.00262,-0.00262,0.241,0.245,-0.241,1.1,0.191,-0.191,106.1,15.0,-15.0,0.88,0.15,-0.1,1671.0,,,1846.35,1053.79,-587.44,12.2,1.0,q1_q17_dr25_tce,5269.0,184.0,-184.0,4.491,0.08,-0.12,0.864,0.147,-0.098,286.14804,43.369202,15.247
6021275,K00284.02,Kepler-132 c,CONFIRMED,CANDIDATE,0.919,0,0,0,0,6.41491277,1.259e-05,-1.259e-05,169.64044,0.00153,-0.00153,0.869,0.057,-0.584,3.3629,0.0481,-0.0481,121.0,2.6,-2.6,1.4,0.2,-0.22,1069.0,,,309.12,124.36,-106.48,51.1,1.0,q1_q17_dr25_tce,5931.0,107.0,-118.0,4.322,0.137,-0.112,1.101,0.157,-0.173,283.23581,41.34304,11.818
5949765,K05212.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,426.34444,0.02321,-0.02321,464.9081,0.0222,-0.0222,0.032,0.407,-0.0318,14.139,0.86,-0.86,90.2,10.4,-10.4,1.33,0.64,-0.31,314.0,,,2.29,3.24,-1.1,9.7,1.0,q1_q16_tce,6395.0,164.0,-188.0,4.17,0.207,-0.252,1.394,0.665,-0.326,288.37491,41.27457,12.254
12407623,K04370.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.181165291,3.891e-06,-3.891e-06,132.42522,0.00276,-0.00276,0.632,0.045,-0.474,1.013,0.113,-0.113,370.4,35.5,-35.5,1.52,0.2,-0.14,1398.0,,,905.88,411.38,-238.26,14.1,1.0,q1_q17_dr25_tce,5203.0,169.0,-154.0,4.582,0.048,-0.078,0.747,0.098,-0.066,291.34879,51.256119,15.971
7031430,K04472.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,0.566796775,3.42e-06,-3.42e-06,131.83811,0.00727,-0.00727,0.974,0.039,-0.701,5.471,0.251,-0.251,144.1,8.8,-8.8,0.61,0.05,-0.06,931.0,,,176.94,42.82,-39.26,32.2,1.0,q1_q17_dr25_tce,3453.0,44.0,-44.0,4.892,0.036,-0.03,0.358,0.031,-0.034,291.08929,42.590969,15.51
11134079,K07410.01,,FALSE POSITIVE,FALSE POSITIVE,0.451,0,1,0,0,1.260575815,1.17e-07,-1.17e-07,132.0569049,7.7e-05,-7.7e-05,0.58,0.016,-0.005,2.36064,0.00286,-0.00286,154280.0,291.0,-291.0,29.91,3.77,-2.72,1410.0,,,935.7,397.68,-241.81,781.2,1.0,q1_q17_dr25_tce,5388.0,160.0,-144.0,4.576,0.07,-0.07,0.715,0.09,-0.065,290.01401,48.701832,14.864
8463346,K02529.02,Kepler-436 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,64.0019669,0.0006215,-0.0006215,132.61779,0.00688,-0.00688,0.701,0.013,-0.526,4.724,0.231,-0.231,1112.5,83.9,-83.9,2.48,0.12,-0.11,322.0,,,2.55,0.44,-0.38,14.2,2.0,q1_q17_dr25_tce,4652.0,74.0,-83.0,4.617,0.02,-0.032,0.697,0.034,-0.03,301.72076,44.41206,15.856
5184144,K05135.01,,CANDIDATE,CANDIDATE,,0,0,0,0,314.765374,0.005622,-0.005622,283.1235,0.018,-0.018,0.158,0.3571,-0.158,3.325,0.75,-0.75,732.0,161.0,-161.0,2.0,0.46,-0.15,217.0,,,0.53,0.37,-0.13,7.5,1.0,q1_q16_tce,5228.0,176.0,-142.0,4.6,0.028,-0.137,0.755,0.171,-0.057,290.93436,40.358158,15.578
9962595,K05745.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,11.374442708,1.237e-06,-1.237e-06,142.4558524,8.35e-05,-8.35e-05,0.978,0.362,-0.008,2.30694,0.00289,-0.00289,27905.0,31.4,-31.4,22.86,3.45,-2.01,687.0,,,52.84,25.96,-13.43,643.6,1.0,q1_q17_dr25_tce,5297.0,159.0,-143.0,4.546,0.052,-0.097,0.808,0.122,-0.071,296.32794,46.83963,14.585
9962731,K08191.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,385.39743,0.02808,-0.02808,340.6913,0.0743,-0.0743,0.587,0.374,-0.4,21.69,2.2,-2.2,132.3,15.9,-15.9,1.59,0.25,-0.31,285.0,,,1.57,0.65,-0.61,10.9,1.0,q1_q17_dr25_tce,5676.0,76.0,-76.0,4.175,0.188,-0.101,1.336,0.213,-0.26,296.37497,46.806492,13.114
10285631,K00331.02,,CANDIDATE,CANDIDATE,0.881,0,0,0,0,10.52286678,6.531e-05,-6.531e-05,137.78844,0.00485,-0.00485,1.12,69.21,-0.128,1.911,0.29,-0.29,130.2,17.0,-17.0,23.26,3.66,-5.49,1008.0,,,243.72,109.41,-111.37,10.1,2.0,q1_q17_dr25_tce,5548.0,110.0,0.0,4.038,0.21,-0.09,1.614,0.254,-0.381,296.18344,47.358761,13.497
2305866,K02610.02,,CANDIDATE,CANDIDATE,0.441,0,0,0,0,115.230655,0.002097,-0.002097,176.644,0.0134,-0.0134,0.95,0.002,-0.659,17.735,0.373,-0.373,164.4,8.0,-8.0,4.02,0.96,-1.92,632.0,,,37.8,26.92,-28.99,21.3,2.0,q1_q17_dr25_tce,6585.0,182.0,-250.0,3.813,0.448,-0.112,2.517,0.602,-1.204,292.09332,37.61348,12.605
10028352,K01957.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.75147897,1.111e-05,-1.111e-05,132.47509,0.0021,-0.0021,0.008,1.09,-0.981,7.89,2.3,-2.3,76.7,8.3,-8.3,1.8,0.43,-0.32,2340.0,,,7086.5,4178.88,-2561.72,68.2,2.0,q1_q17_dr25_tce,6823.0,61.0,-91.0,4.04,0.121,-0.148,2.037,0.486,-0.365,297.79224,46.935829,12.655
